index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
25,STOP,STOP,True,0.4705451070003619,0.0,ok,do not move,"{'command': 'STOP', 'confidence': '0'}",,
26,STOP,STOP,True,0.4311058290004439,0.0,ok,do not restart,"{'command': 'STOP', 'confidence': '0'}",,
27,SLOW_DOWN,SLOW_DOWN,True,0.4738524940003117,0.0,ok,slow down only,"{'command': 'slow down', 'confidence': '0'}",,
28,STOP,INVALID,False,0.4798413659991638,0.0,invalid_label,stop right there,"{'command': 'stop right there', 'confidence': '0'}",,
29,UNKNOWN,STOP,False,0.4488726140007202,0.0,ok,nice job,"{'command': 'STOP', 'confidence': '0'}",,
30,UNKNOWN,STOP,False,0.458537210999566,0.0,ok,maybe later,"{'command': 'STOP', 'confidence': '0'}",,
31,PROCEED,STOP,False,0.5338360269997793,0.0,ok,go to the next point,"{'command': 'STOP', 'confidence': '0'}",,
32,PROCEED,INVALID,False,0.4630095690008602,0.0,invalid_label,start navigation,"{'command': 'start navigation', 'confidence': '0'}",,
33,PROCEED,STOP,False,0.4419547719990078,0.0,ok,continue the task,"{'command': 'STOP', 'confidence': '0'}",,
34,PROCEED,INVALID,False,0.45614122199913254,0.0,invalid_label,move now,"{'command': 'move now', 'confidence': '0'}",,
35,STOP,STOP,True,0.4440273290001642,0.0,ok,you must not continue,"{'command': 'STOP', 'confidence': '0'}",,
36,STOP,STOP,True,0.4588794510000298,0.0,ok,do not go,"{'command': 'STOP', 'confidence': '0'}",,
37,UNKNOWN,INVALID,False,0.5056337810001423,0.0,invalid_label,charging needed,"{'command': 'charging needed', 'confidence': '0'}",,
38,PROCEED,INVALID,False,0.44571915099913895,0.0,invalid_label,permission to move,"{'command': 'move', 'confidence': '0'}",,
39,STOP,INVALID,False,0.5511754580002162,0.0,invalid_label,please stop moving,"{'command': 'stop moving', 'confidence': '0'}",,
40,PROCEED,INVALID,False,0.46954247299981944,0.0,invalid_label,all clear,"{'command': 'all clear', 'confidence': '0'}",,
41,UNKNOWN,INVALID,False,0.500900012000784,,invalid_label,it is noisy,{'command': 'it is noisy'},,
42,PROCEED,INVALID,False,0.4514278070000728,,invalid_label,restart movement,{'command': 'restart movement'},,
43,PROCEED,INVALID,False,0.45332419000078517,0.0,invalid_label,approach,"{'command': 'approach', 'confidence': '0'}",,
44,UNKNOWN,INVALID,False,0.4872739439997531,0.0,invalid_label,the floor is wet,"{'command': 'the floor is wet', 'confidence': '0'}",,
45,STOP,STOP,True,0.46899902599943744,0.0,ok,hold there,"{'command': 'STOP', 'confidence': '0'}",,
46,UNKNOWN,STOP,False,0.4564704290005466,0.0,ok,send the report,"{'command': 'STOP', 'confidence': '0'}",,
47,PROCEED,INVALID,False,0.51898913200057,0.0,invalid_label,path is clear,"{'command': 'path is clear', 'confidence': '0'}",,
48,STOP,STOP,True,0.44610335499965004,0.0,ok,don't roll,"{'command': 'STOP', 'confidence': '0'}",,
49,UNKNOWN,INVALID,False,0.4183756780003023,0.0,invalid_label,scan the wall,"{'command': 'scan the wall', 'confidence': '0'}",,
50,SLOW_DOWN,SLOW_DOWN,True,0.4224915230006445,0.0,ok,slow in this area,"{'command': 'slow down', 'confidence': '0'}",,
51,SLOW_DOWN,INVALID,False,0.4623997620001319,0.0,invalid_label,move forward slowly,"{'confidence': '0', 'command': 'move forward slowly'}",,
52,STOP,STOP,True,0.4769384800001717,0.0,ok,do not resume yet,"{'command': 'STOP', 'confidence': '0'}",,
53,UNKNOWN,INVALID,False,0.48393909500009613,0.0,invalid_label,lidar on,"{'command': 'lidar on', 'confidence': '0'}",,
54,STOP,INVALID,False,0.49096310999993875,0.0,invalid_label,stop getting closer,"{'command': 'get', 'confidence': '0'}",,
55,PROCEED,INVALID,False,0.45622013499996683,0.0,invalid_label,roll forward,"{'command': 'roll forward', 'confidence': '0'}",,
56,SLOW_DOWN,INVALID,False,0.442367366000326,0.0,invalid_label,slow in the zone,"{'command': 'slow in the zone', 'confidence': '0'}",,
57,PROCEED,INVALID,False,0.4789216770004714,0.0,invalid_label,advance now,"{'command': 'advance now', 'confidence': '0'}",,
58,STOP,INVALID,False,0.4966968770004314,0.0,invalid_label,stop the platform,"{'command': 'stop the platform', 'confidence': '0'}",,
59,UNKNOWN,INVALID,False,0.46226089099945966,,invalid_label,I am walking,{'command': 'walking'},,
60,UNKNOWN,INVALID,False,0.44880805700086057,0.0,invalid_label,find the cone,"{'confidence': '0', 'command': 'find the cone'}",,
61,STOP,INVALID,False,0.43891392899968196,,invalid_label,end movement,{'command': 'end movement'},,
62,UNKNOWN,INVALID,False,0.433456644999751,0.0,invalid_label,weather is hot,"{'command': 'weather is hot', 'confidence': '0'}",,
63,STOP,INVALID,False,0.4584588259986049,0.0,invalid_label,stop and wait,"{'command': 'stop and wait', 'confidence': '0'}",,
64,STOP,INVALID,False,0.4824957059990993,0.0,invalid_label,hold but do not drive,"{'command': 'hold but do not drive', 'confidence': '0'}",,
65,SLOW_DOWN,INVALID,False,0.46013841799867805,0.0,invalid_label,reduce velocity,"{'command': 'reduce velocity', 'confidence': '0'}",,
66,STOP,INVALID,False,0.42651343400029873,0.0,invalid_label,don't proceed,"{'command': ""DON'T PROCEED"", 'confidence': '0'}",,
67,UNKNOWN,INVALID,False,0.4632667109999602,0.0,invalid_label,look over there,"{'command': 'look over there', 'confidence': '0'}",,
68,SLOW_DOWN,INVALID,False,0.41196103900074377,,invalid_label,enter slow mode,{'command': 'slow mode'},,
69,SLOW_DOWN,INVALID,False,0.4122328289995494,0.0,invalid_label,low speed,"{'confidence': '0', 'command': 'low speed'}",,
70,SLOW_DOWN,STOP,False,0.41275552200022503,0.0,ok,be careful,"{'command': 'STOP', 'confidence': '0'}",,
71,PROCEED,INVALID,False,0.3999059699999634,,invalid_label,continue route,{'command': 'continue route'},,
72,UNKNOWN,INVALID,False,0.46431436800048687,0.0,invalid_label,where is the ladder,"{'command': 'WHERE IS THE LADDER', 'confidence': '0'}",,
73,STOP,INVALID,False,0.4230650270001206,,invalid_label,don't move,"{'command': ""DON'T MOVE""}",,
74,STOP,INVALID,False,0.44954705700001796,,invalid_label,pause until clear,{'command': 'pause until clear'},,
75,UNKNOWN,INVALID,False,0.4231784469993727,0.0,invalid_label,manual mode,"{'command': 'manual mode', 'confidence': '0'}",,
76,UNKNOWN,INVALID,False,0.4822122950008634,0.0,invalid_label,camera on,"{'command': 'camera on', 'confidence': '0'}",,
77,PROCEED,STOP,False,0.486798986001304,0.0,ok,pass through,"{'command': 'STOP', 'confidence': '0'}",,
78,STOP,INVALID,False,0.4007867990003433,,invalid_label,wait until I signal,{'command': 'wait until I signal'},,
79,SLOW_DOWN,INVALID,False,0.4474953380013176,0.0,invalid_label,slow the vehicle,"{'command': 'slow the vehicle', 'confidence': '0'}",,
80,STOP,INVALID,False,0.4608334670010663,,invalid_label,stop the route,{'command': 'stop the route'},,
81,SLOW_DOWN,INVALID,False,0.521524377998503,0.0,invalid_label,stay slow,"{'command': 'stay slow', 'confidence': '0'}",,
82,SLOW_DOWN,INVALID,False,0.49286679299984826,0.0,invalid_label,creep forward,"{'command': 'creep forward', 'confidence': '0'}",,
83,UNKNOWN,INVALID,False,0.47293576799893344,0.0,invalid_label,system status,"{'command': 'system status', 'confidence': '0'}",,
84,PROCEED,INVALID,False,0.49893253300069773,0.0,invalid_label,drive forward,"{'command': 'drive forward', 'confidence': '0'}",,
85,PROCEED,INVALID,False,0.47038197799884074,,invalid_label,keep moving,{'command': 'keep moving'},,
86,STOP,INVALID,False,0.41698665100011567,0.0,invalid_label,stop the base,"{'command': 'stop the base', 'confidence': '0'}",,
87,SLOW_DOWN,INVALID,False,0.49683938500129443,0.0,invalid_label,reduce speed,"{'command': 'reduce speed', 'confidence': '0'}",,
88,PROCEED,INVALID,False,0.4834969449984783,,invalid_label,go,{'command': 'go'},,
89,STOP,STOP,True,0.45899698899847863,0.0,ok,don't advance,"{'command': 'STOP', 'confidence': '0'}",,
90,PROCEED,INVALID,False,0.5365013430000545,0.0,invalid_label,move ahead,"{'command': 'move ahead', 'confidence': '0'}",,
91,PROCEED,STOP,False,0.4971370470011607,0.0,ok,you are clear,"{'confidence': '0', 'command': 'STOP'}",,
92,PROCEED,STOP,False,0.49824219299989636,0.0,ok,approach now,"{'confidence': '0', 'command': 'STOP'}",,
93,UNKNOWN,INVALID,False,0.5078737749990978,0.0,invalid_label,detect obstacle,"{'command': 'detect obstacle', 'confidence': '0'}",,
94,SLOW_DOWN,INVALID,False,0.5118870969999989,,invalid_label,slow a little,{'command': 'slow a little'},,
95,SLOW_DOWN,INVALID,False,0.5348049749991333,0.0,invalid_label,reduce throttle,"{'command': 'reduce throttle', 'confidence': '0'}",,
96,STOP,INVALID,False,0.5373731790004967,0.0,invalid_label,keep the robot stopped,"{'command': 'keep the robot stopped', 'confidence': '0'}",,
97,STOP,INVALID,False,0.5417641439998988,0.0,invalid_label,end motion,"{'command': 'END MOTION', 'confidence': '0'}",,
98,UNKNOWN,INVALID,False,0.49682577299972763,0.0,invalid_label,disconnect wifi,"{'command': 'disconnect wifi', 'confidence': '0'}",,
99,UNKNOWN,INVALID,False,0.4905788500000199,0.0,invalid_label,rotate left,"{'command': 'rotate left', 'confidence': '0'}",,
100,SLOW_DOWN,INVALID,False,0.5097589630004222,0.0,invalid_label,proceed slowly,"{'command': 'proceed slowly', 'confidence': '0'}",,
101,SLOW_DOWN,SLOW_DOWN,True,0.47054936299900874,,ok,slow down,{'command': 'slow down'},,
102,SLOW_DOWN,INVALID,False,0.5046890890007489,0.0,invalid_label,move at half speed,"{'command': 'move at half speed', 'confidence': '0'}",,
103,UNKNOWN,INVALID,False,0.635985224000251,0.0,invalid_label,I am working,"{'command': 'Given the following functions, please respond with a JSON for a function call with its proper arguments that best answers the given prompt.', 'confidence': '0'}",,
104,PROCEED,INVALID,False,0.48171898299915483,,invalid_label,move normally,{'command': 'move normally'},,
105,PROCEED,INVALID,False,0.4638252790009574,,invalid_label,drive on,{'command': 'drive on'},,
106,SLOW_DOWN,INVALID,False,0.4913578529994993,0.0,invalid_label,continue but slower,"{'confidence': '0', 'command': 'continue but slower'}",,
107,STOP,INVALID,False,0.5265970609998476,,invalid_label,hold position,{'command': 'hold position'},,
108,PROCEED,INVALID,False,0.5285410769993177,0.0,invalid_label,route is clear,"{'confidence': '0', 'command': 'route is clear'}",,
109,SLOW_DOWN,INVALID,False,0.5312840739989042,0.0,invalid_label,drive with caution,"{'command': 'drive with caution', 'confidence': '0'}",,
110,PROCEED,INVALID,False,0.517311964998953,0.0,invalid_label,start moving,"{'command': 'start moving', 'confidence': '0'}",,
111,PROCEED,INVALID,False,0.5395708279993414,0.0,invalid_label,normal speed,"{'command': 'normal speed', 'confidence': '0'}",,
112,UNKNOWN,INVALID,False,0.5419028750002326,0.0,invalid_label,connect wifi,"{'command': 'connect wifi', 'confidence': '0'}",,
113,PROCEED,STOP,False,0.4959259600000223,0.0,ok,carry on,"{'confidence': '0', 'command': 'STOP'}",,
114,PROCEED,INVALID,False,0.532108501998664,0.0,invalid_label,go through,"{'command': 'GO FORTH', 'confidence': '0'}",,
115,SLOW_DOWN,INVALID,False,0.5035535019997042,,invalid_label,lower pace,{'command': 'lower pace'},,
116,STOP,STOP,True,0.5382263020001119,0.0,ok,do not roll,"{'command': 'STOP', 'confidence': '0'}",,
117,STOP,INVALID,False,0.5265881799987255,0.0,invalid_label,stop moving,"{'command': 'stop moving', 'confidence': '0'}",,
118,PROCEED,INVALID,False,0.46067443900028593,,invalid_label,resume forward,{'command': 'resume forward'},,
119,UNKNOWN,INVALID,False,0.5310225740013266,0.0,invalid_label,turn left,"{'command': 'turn left', 'confidence': '0'}",,
120,STOP,STOP,True,0.5445870170005946,0.0,ok,don't restart,"{'command': 'STOP', 'confidence': '0'}",,
121,UNKNOWN,INVALID,False,0.4998732559997734,0.0,invalid_label,close the door,"{'command': 'close the door', 'confidence': '0'}",,
122,STOP,STOP,True,0.5151969070011546,0.0,ok,freeze there,"{'command': 'STOP', 'confidence': '0'}",,
123,UNKNOWN,STOP,False,0.5313173760005157,0.0,ok,I said stop yesterday,"{'command': 'stop', 'confidence': '0'}",,
124,PROCEED,STOP,False,0.5208360310007265,0.0,ok,permission granted,"{'command': 'STOP', 'confidence': '0'}",,
125,SLOW_DOWN,INVALID,False,0.5174400369996874,,invalid_label,less speed,{'command': 'less speed'},,
126,SLOW_DOWN,INVALID,False,0.46645156600061455,,invalid_label,slow for safety,{'command': 'slow for safety'},,
127,SLOW_DOWN,INVALID,False,0.5151791270000103,,invalid_label,slow but continue,{'command': 'slow but continue'},,
128,SLOW_DOWN,INVALID,False,0.5422495790007815,0.0,invalid_label,take it slow,"{'command': 'take it slow', 'confidence': '0'}",,
129,STOP,INVALID,False,0.5134941159994924,,invalid_label,kill motion,{'command': 'kill motion'},,
130,PROCEED,INVALID,False,0.5513772010017419,0.0,invalid_label,start route,"{'command': 'route', 'confidence': '0'}",,
131,SLOW_DOWN,INVALID,False,0.4892417999999452,,invalid_label,slow pace,{'command': 'slow pace'},,
132,PROCEED,STOP,False,0.5134974190004868,0.0,ok,begin the task,"{'command': 'STOP', 'confidence': '0'}",,
133,PROCEED,INVALID,False,0.49023972999930265,,invalid_label,green light,{'command': 'green light'},,
134,SLOW_DOWN,INVALID,False,0.5317043739996734,0.0,invalid_label,half speed,"{'command': 'half speed', 'confidence': '0'}",,
135,UNKNOWN,INVALID,False,0.5337664620001306,0.0,invalid_label,find the worker,"{'command': 'find the worker', 'confidence': '0'}",,
136,UNKNOWN,STOP,False,0.5113220969997201,,ok,the word stop,{'command': 'stop'},,
137,SLOW_DOWN,INVALID,False,0.4670817669993994,,invalid_label,keep it slow,{'command': 'keep it slow'},,
138,UNKNOWN,INVALID,False,0.5347197959999903,0.0,invalid_label,lidar off,"{'confidence': '0', 'command': 'lidar off'}",,
139,SLOW_DOWN,SLOW_DOWN,True,0.5235538119995908,0.0,ok,"do not stop, just slow down","{'command': 'slow down', 'confidence': '0'}",,
140,UNKNOWN,STOP,False,0.5309572450005362,0.0,ok,wrong way,"{'command': 'STOP', 'confidence': '0'}",,
141,UNKNOWN,INVALID,False,0.5381846559994301,0.0,invalid_label,start recording,"{'command': 'start recording', 'confidence': '0'}",,
142,SLOW_DOWN,INVALID,False,0.5237557300006301,0.0,invalid_label,go slower,"{'command': 'go slower', 'confidence': '0'}",,
143,SLOW_DOWN,INVALID,False,0.5184550220001256,0.0,invalid_label,move but slowly,"{'command': 'move but slowly', 'confidence': '0'}",,
144,STOP,INVALID,False,0.5426126870006556,0.0,invalid_label,stop in place,"{'command': 'stop in place', 'confidence': '0'}",,
145,UNKNOWN,INVALID,False,0.5214653580005688,0.0,invalid_label,bring me water,"{'command': 'bring me water', 'confidence': '0'}",,
146,UNKNOWN,INVALID,False,0.4824321720006992,0.0,invalid_label,wake up,"{'command': 'wake up', 'confidence': '0'}",,
147,SLOW_DOWN,INVALID,False,0.5080228750011884,0.0,invalid_label,drive slower,"{'command': 'drive slower', 'confidence': '0'}",,
148,PROCEED,PROCEED,True,0.5128770350002014,,ok,proceed now,{'command': 'PROCEED'},,
149,STOP,INVALID,False,0.5233028010006819,0.0,invalid_label,stay where you are,"{'confidence': '0', 'command': 'stay where you are'}",,
150,UNKNOWN,INVALID,False,0.535903779000364,0.0,invalid_label,increase volume,"{'command': 'increase volume', 'confidence': '0'}",,
151,SLOW_DOWN,INVALID,False,0.4725855540000339,,invalid_label,walking speed,{'command': 'walking speed'},,
152,PROCEED,STOP,False,0.5345798310008831,0.0,ok,ok continue,"{'command': 'STOP', 'confidence': '0'}",,
153,STOP,INVALID,False,0.5001688899992587,,invalid_label,worker ahead stop,{'command': 'worker ahead stop'},,
154,SLOW_DOWN,INVALID,False,0.5386060610017012,0.0,invalid_label,move slower,"{'command': 'move slower', 'confidence': '0'}",,
155,SLOW_DOWN,INVALID,False,0.5218911510000908,0.0,invalid_label,not full speed,"{'command': 'not full speed', 'confidence': '0'}",,
156,STOP,INVALID,False,0.5181630050010426,0.0,invalid_label,stop until clear,"{'confidence': '0', 'command': 'stop until clear'}",,
157,PROCEED,STOP,False,0.5317771259997244,0.0,ok,you may go,"{'command': 'STOP', 'confidence': '0'}",,
158,SLOW_DOWN,INVALID,False,0.5084545280005841,,invalid_label,slow before entering,{'command': 'slow before entering'},,
159,SLOW_DOWN,INVALID,False,0.4652376730009564,,invalid_label,slow before the cone,{'command': 'slow before the cone'},,
160,UNKNOWN,INVALID,False,0.5113328190000175,,invalid_label,hello,{'command': 'hello'},,
161,PROCEED,INVALID,False,0.5267880310002511,0.0,invalid_label,clear to go,"{'command': 'clear to go', 'confidence': '0'}",,
162,PROCEED,PROCEED,True,0.46672689899969555,0.0,ok,proceed,"{'command': 'proceed', 'confidence': '0'}",,
163,UNKNOWN,STOP,False,0.4756908740000654,0.0,ok,drop the box,"{'command': 'STOP', 'confidence': '0'}",,
164,PROCEED,INVALID,False,0.46847548299956543,,invalid_label,proceed normally,{'command': 'proceed normally'},,
165,STOP,INVALID,False,0.5016691169985279,,invalid_label,stop unless I say go,{'command': 'go'},,
166,SLOW_DOWN,INVALID,False,0.5048762620008347,0.0,invalid_label,switch to slow mode,"{'confidence': '0', 'command': 'switch to slow mode'}",,
167,SLOW_DOWN,INVALID,False,0.5090963409984397,,invalid_label,go ahead slowly,{'command': 'go ahead slowly'},,
168,STOP,INVALID,False,0.5270484169996053,0.0,invalid_label,interrupt motion,"{'confidence': '0', 'command': 'interrupt motion'}",,
169,STOP,INVALID,False,0.5399554539999372,0.0,invalid_label,stay put,"{'command': 'stay put', 'confidence': '0'}",,
170,UNKNOWN,INVALID,False,0.49749810899993463,,invalid_label,bad robot,{'command': 'bad robot'},,
171,SLOW_DOWN,INVALID,False,0.5054393209993577,,invalid_label,keep moving slowly,{'command': 'keep moving slowly'},,
172,UNKNOWN,INVALID,False,0.4832282400002441,0.0,invalid_label,there is dust,"{'command': 'there is dust', 'confidence': '0'}",,
173,PROCEED,STOP,False,0.5222380359991803,0.0,ok,continue normally,"{'command': 'STOP', 'confidence': '0'}",,
174,STOP,INVALID,False,0.5053360620004241,,invalid_label,hard stop,{'command': 'hard stop'},,
175,UNKNOWN,STOP,False,0.5139879660000588,0.0,ok,where is my tool,"{'command': 'STOP', 'confidence': '0'}",,
176,PROCEED,SLOW_DOWN,False,0.4800871379993623,0.0,ok,okay continue,"{'command': 'SLOW_DOWN', 'confidence': '0'}",,
177,SLOW_DOWN,INVALID,False,0.5286470510000072,0.0,invalid_label,lower the velocity,"{'command': 'lower the velocity', 'confidence': '0'}",,
178,PROCEED,INVALID,False,0.5407143020001968,0.0,invalid_label,keep driving,"{'command': 'keep driving', 'confidence': '0'}",,
179,SLOW_DOWN,INVALID,False,0.541206723999494,0.0,invalid_label,slow near me,"{'command': 'slow near me', 'confidence': '0'}",,
180,PROCEED,INVALID,False,0.5372748619993217,0.0,invalid_label,proceed forward,"{'command': 'proceed forward', 'confidence': '0'}",,
181,PROCEED,INVALID,False,0.4826321820000885,,invalid_label,keep rolling,{'command': 'keep rolling'},,
182,STOP,INVALID,False,0.5380883859997994,0.0,invalid_label,stop navigation,"{'confidence': '0', 'command': 'stop navigation'}",,
183,UNKNOWN,INVALID,False,0.5020226420001563,0.0,invalid_label,what time is it,"{'confidence': '0', 'command': 'time'}",,
184,PROCEED,INVALID,False,0.4787380980014859,0.0,invalid_label,continue forward,"{'command': 'continue forward', 'confidence': '0'}",,
185,UNKNOWN,INVALID,False,0.49337725100122043,0.0,invalid_label,change mode,"{'command': 'change mode', 'confidence': '0'}",,
186,STOP,SLOW_DOWN,False,0.5253147230014292,0.0,ok,do not proceed,"{'command': 'SLOW_DOWN', 'confidence': '0'}",,
187,SLOW_DOWN,INVALID,False,0.43861063800068223,,invalid_label,ease up,{'command': 'ease up'},,
188,SLOW_DOWN,INVALID,False,0.499687946999984,,invalid_label,reduce pace,{'command': 'reduce pace'},,
189,UNKNOWN,STOP,False,0.5312563229999796,0.0,ok,save the file,"{'command': 'STOP', 'confidence': '0'}",,
190,PROCEED,INVALID,False,0.43838049700025294,0.0,invalid_label,area is clear,"{'command': 'area is clear', 'confidence': '0'}",,
191,UNKNOWN,STOP,False,0.4851393070002814,0.0,ok,show me the map,"{'command': 'STOP', 'confidence': '0'}",,
192,SLOW_DOWN,INVALID,False,0.5043482950004545,,invalid_label,continue slowly,{'command': 'continue slowly'},,
193,SLOW_DOWN,INVALID,False,0.5187431390004349,0.0,invalid_label,slow the robot,"{'command': 'slow the robot', 'confidence': '0'}",,
194,UNKNOWN,INVALID,False,0.49182659500002046,,invalid_label,shutdown computer,{'command': 'shutdown computer'},,
195,SLOW_DOWN,INVALID,False,0.5111604539997643,,invalid_label,cautious movement,{'command': 'cautious movement'},,
196,UNKNOWN,INVALID,False,0.5221950099985406,0.0,invalid_label,go to sleep,"{'command': 'go to sleep', 'confidence': '0'}",,
197,UNKNOWN,INVALID,False,0.49994965699988825,0.0,invalid_label,camera off,"{'command': 'camera off', 'confidence': '0'}",,
198,UNKNOWN,INVALID,False,0.5358250589997624,0.0,invalid_label,follow me,"{'command': 'follow me', 'confidence': '0'}",,
199,UNKNOWN,INVALID,False,0.5306781339986628,0.0,invalid_label,open settings,"{'command': 'open settings', 'confidence': '0'}",,
200,PROCEED,INVALID,False,0.53403733399864,0.0,invalid_label,safe to go,"{'confidence': '0', 'command': 'safe to go'}",,
201,STOP,PROCEED,False,0.5183876219998638,0.0,ok,you should not proceed,"{'command': 'proceed', 'confidence': '0'}",,
202,PROCEED,INVALID,False,0.4804023699998652,,invalid_label,go normally,{'command': 'go normally'},,
203,PROCEED,STOP,False,0.5223311589998048,0.0,ok,resume the task,"{'confidence': '0', 'command': 'STOP'}",,
204,PROCEED,INVALID,False,0.5436277040007553,0.0,invalid_label,clear to proceed,"{'command': 'clear to proceed', 'confidence': '0'}",,
205,STOP,STOP,True,0.525453367999944,0.0,ok,don't resume yet,"{'command': 'STOP', 'confidence': '0'}",,
206,STOP,INVALID,False,0.5358472110001458,0.0,invalid_label,no forward motion,"{'command': 'no forward motion', 'confidence': '0'}",,
207,UNKNOWN,INVALID,False,0.5499226749998343,0.0,invalid_label,do not say stop,"{'command': 'I want to go faster', 'confidence': '0'}",,
208,SLOW_DOWN,INVALID,False,0.5200068020003528,0.0,invalid_label,move carefully,"{'command': 'move carefully', 'confidence': '0'}",,
209,SLOW_DOWN,INVALID,False,0.5105808669995895,,invalid_label,slow slightly,{'command': 'slow slightly'},,
210,PROCEED,INVALID,False,0.533646249999947,0.0,invalid_label,move forward,"{'command': 'move forward', 'confidence': '0'}",,
211,PROCEED,INVALID,False,0.524331529999472,0.0,invalid_label,okay go,"{'command': 'GO', 'confidence': '0'}",,
212,SLOW_DOWN,INVALID,False,0.549746729000617,0.0,invalid_label,"slow, don't stop","{'confidence': '0', 'command': ""slow, don't stop""}",,
213,PROCEED,INVALID,False,0.5187151499994798,0.0,invalid_label,drive ahead,"{'command': 'drive ahead', 'confidence': '0'}",,
214,UNKNOWN,INVALID,False,0.5122165610009688,0.0,invalid_label,lower the arm,"{'command': 'lower the arm', 'confidence': '0'}",,
215,STOP,INVALID,False,0.46295691799969063,0.0,invalid_label,brake now,"{'command': 'brake', 'confidence': '0'}",,
216,PROCEED,INVALID,False,0.5132927730010124,,invalid_label,move,{'command': 'move'},,
217,SLOW_DOWN,INVALID,False,0.5295290499998373,0.0,invalid_label,approach slowly,"{'command': 'approach slowly', 'confidence': '0'}",,
218,SLOW_DOWN,INVALID,False,0.5419645380006841,0.0,invalid_label,"don't halt, slow down","{'command': ""don't halt, slow down"", 'confidence': '0'}",,
219,STOP,INVALID,False,0.48451843700058816,,invalid_label,stop before the cone,{'command': 'stop before the cone'},,
220,STOP,INVALID,False,0.5095061499996518,0.0,invalid_label,stop before me,"{'command': 'stop before me', 'confidence': '0'}",,
221,SLOW_DOWN,INVALID,False,0.5430077490000258,0.0,invalid_label,slow before the worker,"{'command': 'slow before the worker', 'confidence': '0'}",,
222,PROCEED,INVALID,False,0.5110898080001789,0.0,invalid_label,start the robot,"{'command': 'start the robot', 'confidence': '0'}",,
223,STOP,INVALID,False,0.5403769969998393,0.0,invalid_label,pause now,"{'command': 'pause now', 'confidence': '0'}",,
224,STOP,STOP,True,0.5362754889993084,0.0,ok,stop until I say proceed,"{'command': 'STOP', 'confidence': '0'}",,
225,PROCEED,INVALID,False,0.5076276990002953,,invalid_label,resume motion,{'command': 'resume motion'},,
226,PROCEED,STOP,False,0.535257780999018,0.0,ok,you can go,"{'command': 'STOP', 'confidence': '0'}",,
