index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
52,STOP,INVALID,False,0.5232912259998557,,invalid_label,do not resume yet,{'command': 'do not resume yet'},,
53,UNKNOWN,INVALID,False,0.4797959710012947,,invalid_label,lidar on,{'command': 'lidar on'},,
54,STOP,INVALID,False,0.4808397819997481,,invalid_label,stop getting closer,{'command': 'stop getting closer'},,
55,PROCEED,INVALID,False,0.4949031289997947,,invalid_label,roll forward,{'command': 'roll forward'},,
56,SLOW_DOWN,INVALID,False,0.5065859520000231,,invalid_label,slow in the zone,{'command': 'slow in the zone'},,
57,PROCEED,INVALID,False,0.47784628699992027,,invalid_label,advance now,{'command': 'advance now'},,
58,STOP,INVALID,False,0.5122540369993658,,invalid_label,stop the platform,{'command': 'stop the platform'},,
59,UNKNOWN,INVALID,False,0.4931140400003642,,invalid_label,I am walking,{'command': 'walking'},,
60,UNKNOWN,INVALID,False,0.5190270960010821,,invalid_label,find the cone,{'command': 'find the cone'},,
61,STOP,INVALID,False,0.49833866200060584,,invalid_label,end movement,{'command': 'end movement'},,
62,UNKNOWN,INVALID,False,0.5122862040007021,,invalid_label,weather is hot,{'command': 'weather is hot'},,
63,STOP,INVALID,False,0.5094164040001488,,invalid_label,stop and wait,{'command': 'stop and wait'},,
64,STOP,INVALID,False,0.5014216250001482,,invalid_label,hold but do not drive,{'command': 'hold but do not drive'},,
65,SLOW_DOWN,INVALID,False,0.49000428799990914,,invalid_label,reduce velocity,{'command': 'reduce velocity'},,
66,STOP,INVALID,False,0.512999452999793,,invalid_label,don't proceed,"{'command': ""don't proceed""}",,
67,UNKNOWN,INVALID,False,0.5181171320000431,,invalid_label,look over there,{'command': 'look over there'},,
68,SLOW_DOWN,INVALID,False,0.49646709700027714,,invalid_label,enter slow mode,{'command': 'slow mode'},,
69,SLOW_DOWN,INVALID,False,0.5108744150002167,,invalid_label,low speed,{'command': 'low speed'},,
70,SLOW_DOWN,INVALID,False,0.4811705089996394,,invalid_label,be careful,{'command': 'be careful'},,
71,PROCEED,INVALID,False,0.46736364899879845,,invalid_label,continue route,{'command': 'continue route'},,
72,UNKNOWN,INVALID,False,0.4844057190002786,,invalid_label,where is the ladder,{'command': 'where is the ladder'},,
73,STOP,INVALID,False,0.5115053509998688,,invalid_label,don't move,"{'command': ""don't move""}",,
74,STOP,INVALID,False,0.5126043039999786,,invalid_label,pause until clear,{'command': 'pause until clear'},,
75,UNKNOWN,INVALID,False,0.46992105599929346,,invalid_label,manual mode,{'command': 'manual mode'},,
76,UNKNOWN,INVALID,False,0.4911276650000218,,invalid_label,camera on,{'command': 'camera on'},,
77,PROCEED,INVALID,False,0.5069260950003809,,invalid_label,pass through,{'command': 'pass through'},,
78,STOP,INVALID,False,0.4967141060005815,,invalid_label,wait until I signal,{'command': 'wait until i signal'},,
79,SLOW_DOWN,INVALID,False,0.49425706900001387,,invalid_label,slow the vehicle,{'command': 'slow the vehicle'},,
80,STOP,INVALID,False,0.5191015109994623,,invalid_label,stop the route,{'command': 'stop the route'},,
81,SLOW_DOWN,INVALID,False,0.4790588560008473,,invalid_label,stay slow,{'command': 'stay'},,
82,SLOW_DOWN,INVALID,False,0.5164467169997806,,invalid_label,creep forward,{'command': 'creep forward'},,
83,UNKNOWN,INVALID,False,0.4743571079998219,,invalid_label,system status,{},,
84,PROCEED,INVALID,False,0.496418992001054,,invalid_label,drive forward,{'command': 'drive forward'},,
85,PROCEED,INVALID,False,0.4780027090000658,,invalid_label,keep moving,{'command': 'keep moving'},,
86,STOP,INVALID,False,0.5063965110002755,,invalid_label,stop the base,{'command': 'stop the base'},,
87,SLOW_DOWN,INVALID,False,0.5033436049998272,,invalid_label,reduce speed,{'command': 'reduce speed'},,
88,PROCEED,INVALID,False,0.502822157999617,,invalid_label,go,{'command': 'go'},,
89,STOP,INVALID,False,0.49222412800008897,,invalid_label,don't advance,"{'command': ""don't advance""}",,
90,PROCEED,INVALID,False,0.4981126309994579,,invalid_label,move ahead,{'command': 'move ahead'},,
91,PROCEED,INVALID,False,0.47551866799949494,,invalid_label,you are clear,{},,
92,PROCEED,INVALID,False,0.4856629519999842,,invalid_label,approach now,{'command': 'approach now'},,
93,UNKNOWN,INVALID,False,0.5213691409990133,,invalid_label,detect obstacle,{'command': 'detect obstacle'},,
94,SLOW_DOWN,INVALID,False,0.4548350719996961,,invalid_label,slow a little,{'command': 'slow a little'},,
95,SLOW_DOWN,INVALID,False,0.5127087089986162,,invalid_label,reduce throttle,{'command': 'reduce throttle'},,
96,STOP,INVALID,False,0.48021785999844724,,invalid_label,keep the robot stopped,{'command': 'stopped'},,
97,STOP,INVALID,False,0.47897577099865885,,invalid_label,end motion,{'command': 'end motion'},,
98,UNKNOWN,INVALID,False,0.49035544199978176,,invalid_label,disconnect wifi,{'command': 'disconnect wifi'},,
99,UNKNOWN,INVALID,False,0.48212198600049305,,invalid_label,rotate left,{'command': 'rotate left'},,
100,SLOW_DOWN,INVALID,False,0.504862810999839,,invalid_label,proceed slowly,{'command': 'proceed slowly'},,
101,SLOW_DOWN,SLOW_DOWN,True,0.48905130000093777,,ok,slow down,{'command': 'slow down'},,
102,SLOW_DOWN,INVALID,False,0.5104356829997414,,invalid_label,move at half speed,{'command': 'move at half speed'},,
103,UNKNOWN,INVALID,False,0.49654758100041363,,invalid_label,I am working,{'command': 'I am working'},,
104,PROCEED,INVALID,False,0.4630588100008026,,invalid_label,move normally,{'command': 'move normally'},,
105,PROCEED,INVALID,False,0.5040384320000157,,invalid_label,drive on,{'command': 'drive on'},,
106,SLOW_DOWN,INVALID,False,0.5161392469999555,,invalid_label,continue but slower,{'command': 'continue but slower'},,
107,STOP,INVALID,False,0.5126004569992801,,invalid_label,hold position,{'command': 'hold position'},,
108,PROCEED,INVALID,False,0.507637432001502,,invalid_label,route is clear,{'command': 'route is clear'},,
109,SLOW_DOWN,INVALID,False,0.5055906970010255,,invalid_label,drive with caution,{'command': 'drive with caution'},,
110,PROCEED,INVALID,False,0.51466021700071,,invalid_label,start moving,{'command': 'start moving'},,
111,PROCEED,INVALID,False,0.5063338380005007,,invalid_label,normal speed,{'command': 'normal speed'},,
112,UNKNOWN,INVALID,False,0.4805725380010699,,invalid_label,connect wifi,{'command': 'connect wifi'},,
113,PROCEED,INVALID,False,0.45779328099888517,,invalid_label,carry on,{},,
114,PROCEED,INVALID,False,0.45385275700027705,,invalid_label,go through,{'command': 'go through'},,
115,SLOW_DOWN,INVALID,False,0.5077256780004973,,invalid_label,lower pace,{'command': 'lower pace'},,
116,STOP,INVALID,False,0.4802544049998687,,invalid_label,do not roll,{'command': 'do not roll'},,
117,STOP,INVALID,False,0.4670296939984837,,invalid_label,stop moving,{'command': 'stop moving'},,
118,PROCEED,INVALID,False,0.5195479230005731,,invalid_label,resume forward,{'command': 'resume forward'},,
119,UNKNOWN,INVALID,False,0.48871206500007247,,invalid_label,turn left,{'command': 'turn left'},,
120,STOP,INVALID,False,0.5087893680010893,,invalid_label,don't restart,"{'command': ""don't restart""}",,
121,UNKNOWN,INVALID,False,0.5101221280001482,,invalid_label,close the door,{'command': 'close the door'},,
122,STOP,INVALID,False,0.49388922300022386,,invalid_label,freeze there,{'command': 'freeze there'},,
123,UNKNOWN,STOP,False,0.487599747000786,,ok,I said stop yesterday,{'command': 'stop'},,
124,PROCEED,INVALID,False,0.465484659998765,,invalid_label,permission granted,{'command': 'permission granted'},,
125,SLOW_DOWN,INVALID,False,0.4870533989997057,,invalid_label,less speed,{'command': 'less speed'},,
126,SLOW_DOWN,INVALID,False,0.5151069589992403,,invalid_label,slow for safety,{'command': 'slow for safety'},,
127,SLOW_DOWN,INVALID,False,0.5090880610005115,,invalid_label,slow but continue,{'command': 'slow but continue'},,
128,SLOW_DOWN,INVALID,False,0.5119935599996097,,invalid_label,take it slow,{'command': 'take it slow'},,
129,STOP,INVALID,False,0.5058051779997186,,invalid_label,kill motion,{'command': 'kill motion'},,
130,PROCEED,INVALID,False,0.47524355899986404,,invalid_label,start route,{'command': 'start route'},,
131,SLOW_DOWN,INVALID,False,0.5121977340004378,,invalid_label,slow pace,{'command': 'slow pace'},,
132,PROCEED,INVALID,False,0.5015363629991043,,invalid_label,begin the task,{'command': 'begin the task'},,
133,PROCEED,INVALID,False,0.5007881479996286,,invalid_label,green light,{'command': 'green light'},,
134,SLOW_DOWN,INVALID,False,0.505545185000301,,invalid_label,half speed,{'command': 'half speed'},,
135,UNKNOWN,INVALID,False,0.5120413360000384,,invalid_label,find the worker,{'command': 'find the worker'},,
136,UNKNOWN,STOP,False,0.49573780900027486,,ok,the word stop,{'command': 'stop'},,
137,SLOW_DOWN,INVALID,False,0.506012637000822,,invalid_label,keep it slow,{'command': 'keep it slow'},,
138,UNKNOWN,INVALID,False,0.46581989099831844,,invalid_label,lidar off,{'command': 'lidar off'},,
139,SLOW_DOWN,INVALID,False,0.4801526240007661,,invalid_label,"do not stop, just slow down","{'command': 'do not stop, just slow down'}",,
140,UNKNOWN,INVALID,False,0.4948740700001508,,invalid_label,wrong way,{'command': 'wrong way'},,
141,UNKNOWN,INVALID,False,0.503900147999957,,invalid_label,start recording,{'command': 'start'},,
142,SLOW_DOWN,INVALID,False,0.4965606910009228,,invalid_label,go slower,{'command': 'go slower'},,
143,SLOW_DOWN,INVALID,False,0.49333454000043275,,invalid_label,move but slowly,{'command': 'move but slowly'},,
144,STOP,INVALID,False,0.5103009459999157,,invalid_label,stop in place,{'command': 'stop in place'},,
145,UNKNOWN,INVALID,False,0.46725295999931404,,invalid_label,bring me water,{'command': 'bring me water'},,
146,UNKNOWN,INVALID,False,0.5067672240002139,,invalid_label,wake up,{'command': 'wake up'},,
147,SLOW_DOWN,INVALID,False,0.5072986890008906,,invalid_label,drive slower,{'command': 'drive slower'},,
148,PROCEED,INVALID,False,0.5111280069995701,,invalid_label,proceed now,{'command': 'proceed now'},,
149,STOP,INVALID,False,0.5098710570000549,,invalid_label,stay where you are,{'command': 'stay where you are'},,
150,UNKNOWN,INVALID,False,0.495366187999025,,invalid_label,increase volume,{'command': 'increase volume'},,
151,SLOW_DOWN,INVALID,False,0.46169784300036554,,invalid_label,walking speed,{'command': 'walking speed'},,
152,PROCEED,INVALID,False,0.47769930899994506,,invalid_label,ok continue,{},,
153,STOP,INVALID,False,0.5080250969986082,,invalid_label,worker ahead stop,{'command': 'worker ahead stop'},,
154,SLOW_DOWN,INVALID,False,0.488303055999495,,invalid_label,move slower,{'command': 'move slower'},,
155,SLOW_DOWN,INVALID,False,0.46752328100046725,,invalid_label,not full speed,{'command': 'not full speed'},,
156,STOP,INVALID,False,0.49142495100022643,,invalid_label,stop until clear,{'command': 'stop until clear'},,
157,PROCEED,INVALID,False,0.4919626059981965,,invalid_label,you may go,{'command': 'you may go'},,
158,SLOW_DOWN,INVALID,False,0.4962890500009962,,invalid_label,slow before entering,{'command': 'slow before entering'},,
159,SLOW_DOWN,INVALID,False,0.486898208000639,,invalid_label,slow before the cone,{'command': 'slow before the cone'},,
160,UNKNOWN,INVALID,False,0.5044367899990903,,invalid_label,hello,{'command': 'hello'},,
161,PROCEED,INVALID,False,0.4877385529998719,,invalid_label,clear to go,{'command': 'clear to go'},,
162,PROCEED,PROCEED,True,0.4435753449997719,,ok,proceed,{'command': 'proceed'},,
163,UNKNOWN,INVALID,False,0.4752085939999233,,invalid_label,drop the box,{'command': 'drop the box'},,
164,PROCEED,INVALID,False,0.4864931020001677,,invalid_label,proceed normally,{'command': 'proceed normally'},,
165,STOP,INVALID,False,0.48381355899982736,,invalid_label,stop unless I say go,{'command': 'stop unless I say go'},,
166,SLOW_DOWN,INVALID,False,0.5064723699997558,,invalid_label,switch to slow mode,{'command': 'switch to slow mode'},,
167,SLOW_DOWN,INVALID,False,0.4631131259993708,,invalid_label,go ahead slowly,{'command': 'go ahead slowly'},,
168,STOP,INVALID,False,0.5048709679995227,,invalid_label,interrupt motion,{'command': 'interrupt motion'},,
169,STOP,INVALID,False,0.49243565300093906,,invalid_label,stay put,{'command': 'stay put'},,
170,UNKNOWN,INVALID,False,0.5032869869992282,,invalid_label,bad robot,{'command': 'bad robot'},,
171,SLOW_DOWN,INVALID,False,0.4914463599998271,,invalid_label,keep moving slowly,{'command': 'keep moving slowly'},,
172,UNKNOWN,INVALID,False,0.5088539090011182,,invalid_label,there is dust,{'command': 'dust'},,
173,PROCEED,INVALID,False,0.4638691359996301,,invalid_label,continue normally,{'command': 'continue normally'},,
174,STOP,INVALID,False,0.4943788590007898,,invalid_label,hard stop,{'command': 'hard stop'},,
175,UNKNOWN,NO_TOOL_CALL,False,0.6858970740013319,,no_tool_call,where is my tool,,"It seems like there might be some confusion. The tool you're looking for is called `classify_robot_command`. Could you please provide more details on what you want to do with this tool? Specifically, could you give me a short phrase or command so I can classify it for you?",
176,PROCEED,INVALID,False,0.4868714260010165,,invalid_label,okay continue,{},,
177,SLOW_DOWN,INVALID,False,0.5105651070007298,,invalid_label,lower the velocity,{'command': 'lower the velocity'},,
178,PROCEED,INVALID,False,0.5079296349995275,,invalid_label,keep driving,{'command': 'keep driving'},,
179,SLOW_DOWN,INVALID,False,0.5090467989994067,,invalid_label,slow near me,{'command': 'slow near me'},,
180,PROCEED,INVALID,False,0.5044062640008633,,invalid_label,proceed forward,{'command': 'proceed forward'},,
181,PROCEED,INVALID,False,0.47543251600109215,,invalid_label,keep rolling,{'command': 'keep rolling'},,
182,STOP,STOP,True,0.4870367059993441,,ok,stop navigation,{'command': 'stop'},,
183,UNKNOWN,INVALID,False,0.5113963080002577,,invalid_label,what time is it,{'command': 'what time is it'},,
184,PROCEED,INVALID,False,0.5005882330005988,,invalid_label,continue forward,{'command': 'continue forward'},,
185,UNKNOWN,INVALID,False,0.4933761889988091,,invalid_label,change mode,{'command': 'change mode'},,
186,STOP,INVALID,False,0.5086960019998514,,invalid_label,do not proceed,{'command': 'do not proceed'},,
187,SLOW_DOWN,INVALID,False,0.4848903150013939,,invalid_label,ease up,{'command': 'ease up'},,
188,SLOW_DOWN,INVALID,False,0.4863792409996677,,invalid_label,reduce pace,{'command': 'reduce pace'},,
189,UNKNOWN,INVALID,False,0.4858171420000872,,invalid_label,save the file,{'command': 'save the file'},,
190,PROCEED,INVALID,False,0.5055560229993716,,invalid_label,area is clear,{'command': 'area is clear'},,
191,UNKNOWN,INVALID,False,0.4846776749982382,,invalid_label,show me the map,{'command': 'show me the map'},,
192,SLOW_DOWN,INVALID,False,0.5173396360005427,,invalid_label,continue slowly,{'command': 'continue slowly'},,
193,SLOW_DOWN,INVALID,False,0.4898434639999323,,invalid_label,slow the robot,{'command': 'slow the robot'},,
194,UNKNOWN,INVALID,False,0.5044773259996873,,invalid_label,shutdown computer,{'command': 'shutdown computer'},,
195,SLOW_DOWN,INVALID,False,0.5130354890006856,,invalid_label,cautious movement,{'command': 'cautious movement'},,
196,UNKNOWN,INVALID,False,0.4988658710008167,,invalid_label,go to sleep,{'command': 'go to sleep'},,
197,UNKNOWN,INVALID,False,0.49951755099937145,,invalid_label,camera off,{'command': 'camera off'},,
198,UNKNOWN,INVALID,False,0.5062673289994564,,invalid_label,follow me,{'command': 'follow me'},,
199,UNKNOWN,INVALID,False,0.46791844200015476,,invalid_label,open settings,{'command': 'open settings'},,
200,PROCEED,INVALID,False,0.5047259490002034,,invalid_label,safe to go,{'command': 'safe to go'},,
201,STOP,INVALID,False,0.49215453999931924,,invalid_label,you should not proceed,{'command': 'you should not proceed'},,
202,PROCEED,INVALID,False,0.4587616180015175,,invalid_label,go normally,{'command': 'go normally'},,
203,PROCEED,INVALID,False,0.46627803900082654,,invalid_label,resume the task,{'command': 'resume the task'},,
204,PROCEED,INVALID,False,0.44944546700025967,,invalid_label,clear to proceed,{'command': 'clear to proceed'},,
205,STOP,INVALID,False,0.5004898049992335,,invalid_label,don't resume yet,"{'command': ""don't resume yet""}",,
206,STOP,INVALID,False,0.5097673099990061,,invalid_label,no forward motion,{'command': 'no forward motion'},,
207,UNKNOWN,INVALID,False,0.5005598250008916,,invalid_label,do not say stop,{'command': 'do not say stop'},,
208,SLOW_DOWN,INVALID,False,0.48284041800070554,,invalid_label,move carefully,{'command': 'move carefully'},,
209,SLOW_DOWN,INVALID,False,0.494051732999651,,invalid_label,slow slightly,{'command': 'slow slightly'},,
210,PROCEED,INVALID,False,0.5025652950007498,,invalid_label,move forward,{'command': 'move forward'},,
211,PROCEED,INVALID,False,0.5023830989994167,,invalid_label,okay go,{'command': 'okay go'},,
212,SLOW_DOWN,SLOW_DOWN,True,0.4954644239987829,,ok,"slow, don't stop",{'command': 'slow'},,
213,PROCEED,INVALID,False,0.49863775099947816,,invalid_label,drive ahead,{'command': 'drive ahead'},,
214,UNKNOWN,INVALID,False,0.5086964720012475,,invalid_label,lower the arm,{'command': 'lower the arm'},,
215,STOP,INVALID,False,0.467155977999937,,invalid_label,brake now,{'command': 'brake now'},,
216,PROCEED,INVALID,False,0.47127215399996203,,invalid_label,move,{'command': 'move'},,
217,SLOW_DOWN,INVALID,False,0.5204492620014207,,invalid_label,approach slowly,{'command': 'approach slowly'},,
218,SLOW_DOWN,INVALID,False,0.5306035450012132,,invalid_label,"don't halt, slow down","{'command': ""don't halt, slow down""}",,
219,STOP,INVALID,False,0.4912097980013641,,invalid_label,stop before the cone,{'command': 'stop before the cone'},,
220,STOP,INVALID,False,0.5099111449999327,,invalid_label,stop before me,{'command': 'stop before me'},,
221,SLOW_DOWN,INVALID,False,0.5167667349996918,,invalid_label,slow before the worker,{'command': 'slow before the worker'},,
222,PROCEED,INVALID,False,0.5030237409991969,,invalid_label,start the robot,{'command': 'start the robot'},,
223,STOP,INVALID,False,0.5039942200000951,,invalid_label,pause now,{'command': 'pause now'},,
224,STOP,INVALID,False,0.4949179079994792,,invalid_label,stop until I say proceed,{'command': 'stop until i say proceed'},,
225,PROCEED,INVALID,False,0.4875377900007152,,invalid_label,resume motion,{'command': 'resume motion'},,
226,PROCEED,INVALID,False,0.47185437499865657,,invalid_label,you can go,{'command': 'you can go'},,
227,PROCEED,INVALID,False,0.5009925030008162,,invalid_label,advance,{'command': 'advance'},,
228,PROCEED,INVALID,False,0.4534536559986009,,invalid_label,start driving,{'command': 'start driving'},,
229,STOP,INVALID,False,0.48879706600018835,,invalid_label,keep still,{'command': 'keep still'},,
230,UNKNOWN,NO_TOOL_CALL,False,0.565361787999791,,no_tool_call,what is your battery,,I do not have information about my battery as I am a software agent and do not possess the capability to measure physical attributes. How may I assist you today?,
231,STOP,INVALID,False,0.5068215199989936,,invalid_label,halt now,{'command': 'halt now'},,
232,UNKNOWN,INVALID,False,0.5047338859985757,,invalid_label,pick this up,{'command': 'pick this up'},,
233,STOP,INVALID,False,0.5023577510000905,,invalid_label,abort movement,{'command': 'abort movement'},,
234,SLOW_DOWN,INVALID,False,0.48261837199970614,,invalid_label,keep speed low,{'command': 'keep speed low'},,
235,STOP,STOP,True,0.4707919660013431,,ok,stop,{'command': 'stop'},,
236,UNKNOWN,INVALID,False,0.5256187270006194,,invalid_label,I cannot hear you,{'command': 'I cannot hear you'},,
237,PROCEED,INVALID,False,0.5018393029986328,,invalid_label,start motion,{'command': 'start motion'},,
238,UNKNOWN,INVALID,False,0.49953910099975474,,invalid_label,open the door,{'command': 'open the door'},,
239,SLOW_DOWN,INVALID,False,0.4962176480003109,,invalid_label,reduce speed only,{'command': 'reduce speed only'},,
240,UNKNOWN,INVALID,False,0.4776938359991618,,invalid_label,take a picture,{'command': 'take a picture'},,
241,STOP,INVALID,False,0.5212524889993801,,invalid_label,no movement,{'command': 'no movement'},,
242,PROCEED,INVALID,False,0.4577500199993665,,invalid_label,safe to proceed,{'command': 'safe to proceed'},,
243,STOP,INVALID,False,0.5072365949999948,,invalid_label,stay stopped,{'command': 'stay stopped'},,
244,STOP,INVALID,False,0.5089549170006649,,invalid_label,don't come closer,"{'command': ""don't come closer""}",,
245,STOP,INVALID,False,0.5102435369990417,,invalid_label,not proceed,{'command': 'not proceed'},,
246,SLOW_DOWN,INVALID,False,0.47997928199947637,,invalid_label,remain slow,{'command': 'remain slow'},,
247,PROCEED,INVALID,False,0.4848099210012151,,invalid_label,continue inspection,{'command': 'continue inspection'},,
248,SLOW_DOWN,INVALID,False,0.499655317998986,,invalid_label,slow your wheels,{'command': 'slow your wheels'},,
249,PROCEED,INVALID,False,0.5084423879998212,,invalid_label,continue now,{'command': 'continue now'},,
250,STOP,INVALID,False,0.49929496599907,,invalid_label,halt the vehicle,{'command': 'halt the vehicle'},,
251,SLOW_DOWN,INVALID,False,0.5292594479997206,,invalid_label,drive at half speed,{'command': 'drive at half speed'},,
252,PROCEED,INVALID,False,0.5073147809998773,,invalid_label,advance forward,{'command': 'advance forward'},,
253,STOP,INVALID,False,0.5047833219996392,,invalid_label,wait there,{'command': 'wait there'},,
254,PROCEED,INVALID,False,0.477279513999747,,invalid_label,enter now,{'command': 'enter now'},,
255,SLOW_DOWN,INVALID,False,0.4933431480003492,,invalid_label,slow mode,{'command': 'slow mode'},,
256,STOP,INVALID,False,0.4441603010000108,,invalid_label,remain still,{'command': 'remain still'},,
257,PROCEED,INVALID,False,0.5018126879986085,,invalid_label,start inspection,{'command': 'start inspection'},,
258,PROCEED,INVALID,False,0.5016591120001976,,invalid_label,proceed through,{'command': 'proceed through'},,
259,STOP,INVALID,False,0.4773536320008134,,invalid_label,stop now,{'command': 'stop now'},,
260,UNKNOWN,INVALID,False,0.5166802439998719,,invalid_label,look at me,{'command': 'look at me'},,
261,STOP,INVALID,False,0.4977175290005107,,invalid_label,cut movement,{'command': 'cut movement'},,
262,PROCEED,INVALID,False,0.5095372719988518,,invalid_label,begin moving,{'command': 'begin moving'},,
263,UNKNOWN,INVALID,False,0.49237050299961993,,invalid_label,stop recording,{'command': 'stop recording'},,
264,UNKNOWN,STOP,False,0.5054742449992773,,ok,we stopped earlier,{'command': 'STOP'},,
265,UNKNOWN,INVALID,False,0.51290092400086,,invalid_label,play sound,{'command': 'play sound'},,
266,UNKNOWN,INVALID,False,0.5108855519993085,,invalid_label,rotate right,{'command': 'rotate right'},,
267,STOP,INVALID,False,0.5015416920014104,,invalid_label,please don't move,"{'command': ""please don't move""}",,
268,STOP,INVALID,False,0.5185760370004573,,invalid_label,freeze,{'command': 'freeze'},,
269,SLOW_DOWN,INVALID,False,0.5026087330006703,,invalid_label,minimum speed,{'command': 'minimum speed'},,
270,PROCEED,INVALID,False,0.5129589320004015,,invalid_label,clear to move,{'command': 'clear to move'},,
