index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
29,UNKNOWN,UNKNOWN,True,0.5311271420014236,,ok,nice job,"{'command': 'UNKNOWN', 'confidence': None}",,
30,UNKNOWN,STOP,False,0.5270607410002413,,ok,maybe later,"{'command': 'STOP', 'confidence': None}",,
31,PROCEED,PROCEED,True,0.5465545150000253,,ok,go to the next point,"{'confidence': None, 'command': 'PROCEED'}",,
32,PROCEED,PROCEED,True,0.5386416199999076,,ok,start navigation,"{'command': 'PROCEED', 'confidence': None}",,
33,PROCEED,PROCEED,True,0.5244285310000123,,ok,continue the task,{'command': 'PROCEED'},,
34,PROCEED,PROCEED,True,0.5660264170001028,,ok,move now,"{'command': 'PROCEED', 'confidence': None}",,
35,STOP,STOP,True,0.5613051929994981,,ok,you must not continue,"{'confidence': None, 'command': 'STOP'}",,
36,STOP,STOP,True,0.5277839440004755,,ok,do not go,"{'command': 'STOP', 'confidence': None}",,
37,UNKNOWN,STOP,False,0.5193985229998361,,ok,charging needed,"{'command': 'STOP', 'confidence': None}",,
38,PROCEED,PROCEED,True,0.540544621000663,,ok,permission to move,"{'command': 'PROCEED', 'confidence': None}",,
39,STOP,STOP,True,0.5505385219985328,,ok,please stop moving,"{'confidence': None, 'command': 'STOP'}",,
40,PROCEED,INVALID,False,0.5422919440006808,,invalid_label,all clear,"{'command': 'ALL CLEAR', 'confidence': None}",,
41,UNKNOWN,INVALID,False,0.5330207949991745,,invalid_label,it is noisy,"{'command': 'NOISY', 'confidence': None}",,
42,PROCEED,STOP,False,0.5332086489997891,,ok,restart movement,{'command': 'STOP'},,
43,PROCEED,INVALID,False,0.5387299850008276,,invalid_label,approach,"{'command': 'APPROACH', 'confidence': None}",,
44,UNKNOWN,STOP,False,0.5677150739993522,,ok,the floor is wet,"{'command': 'STOP', 'confidence': None}",,
45,STOP,UNKNOWN,False,0.5712659370001347,,ok,hold there,"{'command': 'UNKNOWN', 'confidence': None}",,
46,UNKNOWN,STOP,False,0.5539270589997614,,ok,send the report,"{'command': 'STOP', 'confidence': None}",,
47,PROCEED,STOP,False,0.5387039480010571,,ok,path is clear,"{'command': 'STOP', 'confidence': None}",,
48,STOP,STOP,True,0.5435849740006233,,ok,don't roll,"{'command': 'STOP', 'confidence': None}",,
49,UNKNOWN,INVALID,False,0.5562670689996594,,invalid_label,scan the wall,"{'command': 'SCAN WALL', 'confidence': None}",,
50,SLOW_DOWN,SLOW_DOWN,True,0.556933208999908,,ok,slow in this area,"{'command': 'SLOW_DOWN', 'confidence': None}",,
51,SLOW_DOWN,SLOW_DOWN,True,0.5348767880004743,,ok,move forward slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
52,STOP,STOP,True,0.5547715760003484,,ok,do not resume yet,"{'command': 'STOP', 'confidence': None}",,
53,UNKNOWN,INVALID,False,0.5552570089985238,,invalid_label,lidar on,"{'command': 'ON', 'confidence': None}",,
54,STOP,STOP,True,0.5159380370005238,,ok,stop getting closer,"{'command': 'STOP', 'confidence': None}",,
55,PROCEED,PROCEED,True,0.5401877620006417,,ok,roll forward,"{'command': 'PROCEED', 'confidence': None}",,
56,SLOW_DOWN,STOP,False,0.5446480749997136,,ok,slow in the zone,"{'command': 'STOP', 'confidence': None}",,
57,PROCEED,PROCEED,True,0.5639724729990121,,ok,advance now,"{'command': 'PROCEED', 'confidence': None}",,
58,STOP,STOP,True,0.521550039999056,,ok,stop the platform,"{'command': 'STOP', 'confidence': None}",,
59,UNKNOWN,STOP,False,0.5516270139996777,,ok,I am walking,"{'command': 'STOP', 'confidence': None}",,
60,UNKNOWN,STOP,False,0.5621617889992194,,ok,find the cone,"{'confidence': None, 'command': 'STOP'}",,
61,STOP,STOP,True,0.5316832810003689,,ok,end movement,"{'command': 'STOP', 'confidence': None}",,
62,UNKNOWN,STOP,False,0.5353115249999973,,ok,weather is hot,"{'command': 'STOP', 'confidence': None}",,
63,STOP,STOP,True,0.5328172749996156,,ok,stop and wait,"{'confidence': None, 'command': 'STOP'}",,
64,STOP,STOP,True,0.5754556390002108,,ok,hold but do not drive,"{'command': 'STOP', 'confidence': None}",,
65,SLOW_DOWN,SLOW_DOWN,True,0.5602721919985925,,ok,reduce velocity,"{'command': 'SLOW_DOWN', 'confidence': None}",,
66,STOP,STOP,True,0.5619126919991686,,ok,don't proceed,"{'command': 'STOP', 'confidence': None}",,
67,UNKNOWN,UNKNOWN,True,0.5667510759994911,,ok,look over there,"{'command': 'UNKNOWN', 'confidence': None}",,
68,SLOW_DOWN,SLOW_DOWN,True,0.5445659830002114,,ok,enter slow mode,"{'command': 'SLOW_DOWN', 'confidence': None}",,
69,SLOW_DOWN,SLOW_DOWN,True,0.5559629070012306,,ok,low speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
70,SLOW_DOWN,STOP,False,0.5607540290002362,,ok,be careful,"{'command': 'STOP', 'confidence': None}",,
71,PROCEED,PROCEED,True,0.5517744789995049,,ok,continue route,"{'command': 'PROCEED', 'confidence': None}",,
72,UNKNOWN,UNKNOWN,True,0.5569780950008862,,ok,where is the ladder,"{'confidence': None, 'command': 'UNKNOWN'}",,
73,STOP,STOP,True,0.5183343240005343,,ok,don't move,"{'command': 'STOP', 'confidence': None}",,
74,STOP,STOP,True,0.5753228490011679,,ok,pause until clear,"{'command': 'STOP', 'confidence': None}",,
75,UNKNOWN,STOP,False,0.5645867429993814,,ok,manual mode,"{'confidence': None, 'command': 'STOP'}",,
76,UNKNOWN,UNKNOWN,True,0.519337412000823,,ok,camera on,"{'confidence': None, 'command': 'UNKNOWN'}",,
77,PROCEED,INVALID,False,0.5624272610002663,,invalid_label,pass through,"{'command': 'PASS THROUGH', 'confidence': None}",,
78,STOP,STOP,True,0.5612006299998029,,ok,wait until I signal,"{'command': 'STOP', 'confidence': None}",,
79,SLOW_DOWN,SLOW_DOWN,True,0.5247165399996447,,ok,slow the vehicle,{'command': 'SLOW_DOWN'},,
80,STOP,STOP,True,0.5496655579991057,,ok,stop the route,"{'command': 'STOP', 'confidence': None}",,
81,SLOW_DOWN,SLOW_DOWN,True,0.5697105789986381,,ok,stay slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
82,SLOW_DOWN,PROCEED,False,0.5113440470013302,,ok,creep forward,"{'command': 'PROCEED', 'confidence': None}",,
83,UNKNOWN,UNKNOWN,True,0.5579013870010385,,ok,system status,"{'command': 'UNKNOWN', 'confidence': None}",,
84,PROCEED,PROCEED,True,0.5702243690011528,,ok,drive forward,"{'command': 'PROCEED', 'confidence': None}",,
85,PROCEED,PROCEED,True,0.5916509929993481,,ok,keep moving,"{'command': 'PROCEED', 'confidence': None}",,
86,STOP,STOP,True,0.4852630669993232,,ok,stop the base,"{'command': 'STOP', 'confidence': None}",,
87,SLOW_DOWN,SLOW_DOWN,True,0.5526771730001201,,ok,reduce speed,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
88,PROCEED,INVALID,False,0.5644120969991491,,invalid_label,go,"{'command': 'GO', 'confidence': None}",,
89,STOP,STOP,True,0.5798138579993974,,ok,don't advance,"{'command': 'STOP', 'confidence': None}",,
90,PROCEED,PROCEED,True,0.5452535410004202,,ok,move ahead,"{'command': 'PROCEED', 'confidence': None}",,
91,PROCEED,STOP,False,0.5036291079995863,,ok,you are clear,"{'command': 'STOP', 'confidence': None}",,
92,PROCEED,PROCEED,True,0.5603948230000242,,ok,approach now,"{'command': 'PROCEED', 'confidence': None}",,
93,UNKNOWN,STOP,False,0.5676147810008842,,ok,detect obstacle,"{'command': 'STOP', 'confidence': None}",,
94,SLOW_DOWN,SLOW_DOWN,True,0.5728726289999031,,ok,slow a little,"{'command': 'SLOW_DOWN', 'confidence': None}",,
95,SLOW_DOWN,SLOW_DOWN,True,0.5477115909998247,,ok,reduce throttle,{'command': 'SLOW_DOWN'},,
96,STOP,STOP,True,0.5376844499987783,,ok,keep the robot stopped,"{'command': 'STOP', 'confidence': None}",,
97,STOP,STOP,True,0.5577260490008484,,ok,end motion,"{'command': 'STOP', 'confidence': None}",,
98,UNKNOWN,INVALID,False,0.5258418880002864,,invalid_label,disconnect wifi,{'command': 'DISCONNECT WIFI'},,
99,UNKNOWN,INVALID,False,0.5002304179997736,,invalid_label,rotate left,{'command': 'rotate left'},,
100,SLOW_DOWN,SLOW_DOWN,True,0.5505407050004578,,ok,proceed slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
101,SLOW_DOWN,SLOW_DOWN,True,0.51292604199989,,ok,slow down,{'command': 'SLOW_DOWN'},,
102,SLOW_DOWN,SLOW_DOWN,True,0.5794240750001336,,ok,move at half speed,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
103,UNKNOWN,UNKNOWN,True,0.5089213709998148,,ok,I am working,"{'command': 'UNKNOWN', 'confidence': None}",,
104,PROCEED,PROCEED,True,0.5456376920010371,,ok,move normally,"{'command': 'PROCEED', 'confidence': None}",,
105,PROCEED,PROCEED,True,0.5586554670007899,,ok,drive on,"{'command': 'PROCEED', 'confidence': None}",,
106,SLOW_DOWN,SLOW_DOWN,True,0.5734267070001806,,ok,continue but slower,"{'command': 'SLOW_DOWN', 'confidence': None}",,
107,STOP,STOP,True,0.5660712700009753,,ok,hold position,"{'command': 'STOP', 'confidence': None}",,
108,PROCEED,STOP,False,0.54324626000016,,ok,route is clear,"{'command': 'STOP', 'confidence': None}",,
109,SLOW_DOWN,SLOW_DOWN,True,0.5677171399984218,,ok,drive with caution,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
110,PROCEED,PROCEED,True,0.5009324469992862,,ok,start moving,"{'command': 'PROCEED', 'confidence': None}",,
111,PROCEED,UNKNOWN,False,0.5241089840001223,,ok,normal speed,"{'command': 'UNKNOWN', 'confidence': None}",,
112,UNKNOWN,INVALID,False,0.5566988840000704,,invalid_label,connect wifi,"{'command': 'CONNECT WIFI', 'confidence': None}",,
113,PROCEED,PROCEED,True,0.5682165790003637,,ok,carry on,"{'command': 'PROCEED', 'confidence': None}",,
114,PROCEED,INVALID,False,0.5335099210005865,,invalid_label,go through,"{'command': 'GO THROUGH', 'confidence': None}",,
115,SLOW_DOWN,SLOW_DOWN,True,0.5744151639992197,,ok,lower pace,"{'command': 'SLOW_DOWN', 'confidence': None}",,
116,STOP,STOP,True,0.5686852200014982,,ok,do not roll,"{'command': 'STOP', 'confidence': None}",,
117,STOP,STOP,True,0.5527269889989839,,ok,stop moving,"{'command': 'STOP', 'confidence': None}",,
118,PROCEED,PROCEED,True,0.5459300709990202,,ok,resume forward,"{'command': 'PROCEED', 'confidence': None}",,
119,UNKNOWN,INVALID,False,0.5428993219993572,,invalid_label,turn left,"{'command': 'TURN_LEFT', 'confidence': None}",,
120,STOP,STOP,True,0.5432977039999969,,ok,don't restart,"{'command': 'STOP', 'confidence': None}",,
121,UNKNOWN,STOP,False,0.5167722559999675,,ok,close the door,{'command': 'STOP'},,
122,STOP,STOP,True,0.5269681900008436,,ok,freeze there,"{'confidence': None, 'command': 'STOP'}",,
123,UNKNOWN,STOP,False,0.5376552899997478,,ok,I said stop yesterday,"{'command': 'STOP', 'confidence': None}",,
124,PROCEED,STOP,False,0.5499287090005964,,ok,permission granted,"{'confidence': None, 'command': 'STOP'}",,
125,SLOW_DOWN,SLOW_DOWN,True,0.5512558509999508,,ok,less speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
126,SLOW_DOWN,STOP,False,0.5134130619990174,,ok,slow for safety,"{'command': 'STOP', 'confidence': None}",,
127,SLOW_DOWN,SLOW_DOWN,True,0.5560044089997973,,ok,slow but continue,"{'command': 'SLOW_DOWN', 'confidence': None}",,
128,SLOW_DOWN,SLOW_DOWN,True,0.5623432099982892,,ok,take it slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
129,STOP,STOP,True,0.5310157289986819,,ok,kill motion,"{'command': 'STOP', 'confidence': None}",,
130,PROCEED,INVALID,False,0.48738781700012623,,invalid_label,start route,{'command': 'START ROUTE'},,
131,SLOW_DOWN,SLOW_DOWN,True,0.5498110059997998,,ok,slow pace,"{'command': 'SLOW_DOWN', 'confidence': None}",,
132,PROCEED,INVALID,False,0.5183765319998201,,invalid_label,begin the task,"{'command': '', 'confidence': None}",,
133,PROCEED,INVALID,False,0.49266726200039557,,invalid_label,green light,{'command': 'GREEN LIGHT'},,
134,SLOW_DOWN,SLOW_DOWN,True,0.5499204359985015,,ok,half speed,{'command': 'SLOW_DOWN'},,
135,UNKNOWN,STOP,False,0.5548846419987967,,ok,find the worker,"{'command': 'STOP', 'confidence': None}",,
136,UNKNOWN,STOP,False,0.5607858579987806,,ok,the word stop,"{'command': 'stop', 'confidence': None}",,
137,SLOW_DOWN,SLOW_DOWN,True,0.5853024579992052,,ok,keep it slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
138,UNKNOWN,STOP,False,0.5427607310011808,,ok,lidar off,"{'command': 'STOP', 'confidence': None}",,
139,SLOW_DOWN,SLOW_DOWN,True,0.5656415480007126,,ok,"do not stop, just slow down","{'command': 'SLOW_DOWN', 'confidence': None}",,
140,UNKNOWN,INVALID,False,0.5535309209990373,,invalid_label,wrong way,"{'command': 'wrong way', 'confidence': ''}",,
141,UNKNOWN,INVALID,False,0.5799917330004973,,invalid_label,start recording,"{'command': 'START_RECORDING', 'confidence': None}",,
142,SLOW_DOWN,SLOW_DOWN,True,0.5419762099991203,,ok,go slower,"{'command': 'SLOW_DOWN', 'confidence': None}",,
143,SLOW_DOWN,SLOW_DOWN,True,0.5431705270002567,,ok,move but slowly,{'command': 'SLOW_DOWN'},,
144,STOP,STOP,True,0.5587100590000773,,ok,stop in place,"{'command': 'STOP', 'confidence': None}",,
145,UNKNOWN,STOP,False,0.5026876360007009,,ok,bring me water,{'command': 'STOP'},,
146,UNKNOWN,UNKNOWN,True,0.5319891759991151,,ok,wake up,{'command': 'unknown'},,
147,SLOW_DOWN,SLOW_DOWN,True,0.5411005759997352,,ok,drive slower,{'command': 'SLOW_DOWN'},,
148,PROCEED,PROCEED,True,0.5354185220003274,,ok,proceed now,"{'command': 'PROCEED', 'confidence': None}",,
149,STOP,STOP,True,0.5567491309993784,,ok,stay where you are,"{'command': 'STOP', 'confidence': None}",,
150,UNKNOWN,PROCEED,False,0.5389006310015247,,ok,increase volume,"{'command': 'PROCEED', 'confidence': None}",,
151,SLOW_DOWN,SLOW_DOWN,True,0.5402638529994874,,ok,walking speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
152,PROCEED,STOP,False,0.5545444260005752,,ok,ok continue,"{'command': 'STOP', 'confidence': None}",,
153,STOP,STOP,True,0.5461740579994512,,ok,worker ahead stop,"{'confidence': None, 'command': 'STOP'}",,
154,SLOW_DOWN,SLOW_DOWN,True,0.5482977650008252,,ok,move slower,"{'command': 'SLOW_DOWN', 'confidence': None}",,
155,SLOW_DOWN,SLOW_DOWN,True,0.5424416959995142,,ok,not full speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
156,STOP,STOP,True,0.5548310600006516,,ok,stop until clear,"{'command': 'STOP', 'confidence': None}",,
157,PROCEED,PROCEED,True,0.5826942730000155,,ok,you may go,"{'command': 'proceed', 'confidence': 'null'}",,
158,SLOW_DOWN,SLOW_DOWN,True,0.5691627920004976,,ok,slow before entering,"{'command': 'SLOW_DOWN', 'confidence': None}",,
159,SLOW_DOWN,SLOW_DOWN,True,0.5314918320000288,,ok,slow before the cone,{'command': 'SLOW_DOWN'},,
160,UNKNOWN,UNKNOWN,True,0.5601071620003495,,ok,hello,"{'command': 'UNKNOWN', 'confidence': None}",,
161,PROCEED,PROCEED,True,0.5383605979986896,,ok,clear to go,"{'command': 'PROCEED', 'confidence': None}",,
162,PROCEED,PROCEED,True,0.5427215050003724,,ok,proceed,"{'command': 'PROCEED', 'confidence': None}",,
163,UNKNOWN,STOP,False,0.5413873920006154,,ok,drop the box,"{'command': 'STOP', 'confidence': None}",,
164,PROCEED,PROCEED,True,0.56123166100042,,ok,proceed normally,"{'command': 'PROCEED', 'confidence': None}",,
165,STOP,STOP,True,0.530365657999937,,ok,stop unless I say go,"{'command': 'STOP', 'confidence': None}",,
166,SLOW_DOWN,SLOW_DOWN,True,0.5312557150009525,,ok,switch to slow mode,{'command': 'SLOW_DOWN'},,
167,SLOW_DOWN,SLOW_DOWN,True,0.5754420990015205,,ok,go ahead slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
168,STOP,STOP,True,0.5641430270006822,,ok,interrupt motion,"{'command': 'STOP', 'confidence': None}",,
169,STOP,STOP,True,0.5416243599993322,,ok,stay put,"{'command': 'STOP', 'confidence': None}",,
170,UNKNOWN,INVALID,False,0.5201207059999433,,invalid_label,bad robot,"{'command': 'bad robot', 'confidence': None}",,
171,SLOW_DOWN,SLOW_DOWN,True,0.53196970099998,,ok,keep moving slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
172,UNKNOWN,STOP,False,0.48252629899980093,,ok,there is dust,"{'command': 'STOP', 'confidence': None}",,
173,PROCEED,PROCEED,True,0.5605642369991983,,ok,continue normally,"{'command': 'PROCEED', 'confidence': None}",,
174,STOP,STOP,True,0.5204306610012281,,ok,hard stop,"{'command': 'STOP', 'confidence': None}",,
175,UNKNOWN,INVALID,False,0.5692808109997713,,invalid_label,where is my tool,"{'command': 'WHERE IS MY TOOL', 'confidence': None}",,
176,PROCEED,STOP,False,0.48922208699877956,,ok,okay continue,"{'command': 'STOP', 'confidence': None}",,
177,SLOW_DOWN,SLOW_DOWN,True,0.5742642259992863,,ok,lower the velocity,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
178,PROCEED,INVALID,False,0.5662943019997329,,invalid_label,keep driving,"{'confidence': None, 'command': 'KEEP DRIVING'}",,
179,SLOW_DOWN,SLOW_DOWN,True,0.5542870589997619,,ok,slow near me,"{'command': 'SLOW_DOWN', 'confidence': None}",,
180,PROCEED,PROCEED,True,0.5620084340007452,,ok,proceed forward,"{'command': 'PROCEED', 'confidence': None}",,
181,PROCEED,INVALID,False,0.5680544830011058,,invalid_label,keep rolling,"{'command': 'KEEP ROLLING', 'confidence': None}",,
182,STOP,STOP,True,0.5603087769995909,,ok,stop navigation,"{'command': 'STOP', 'confidence': None}",,
183,UNKNOWN,UNKNOWN,True,0.5268768039986753,,ok,what time is it,"{'command': 'UNKNOWN', 'confidence': None}",,
184,PROCEED,PROCEED,True,0.5487785579989577,,ok,continue forward,"{'command': 'PROCEED', 'confidence': None}",,
185,UNKNOWN,INVALID,False,0.533925714000361,,invalid_label,change mode,"{'command': 'CHANGE_MODE', 'confidence': None}",,
186,STOP,STOP,True,0.5407199090004724,,ok,do not proceed,"{'command': 'STOP', 'confidence': None}",,
187,SLOW_DOWN,SLOW_DOWN,True,0.5444195750005747,,ok,ease up,"{'command': 'SLOW_DOWN', 'confidence': None}",,
188,SLOW_DOWN,SLOW_DOWN,True,0.5669858690016554,,ok,reduce pace,"{'command': 'SLOW_DOWN', 'confidence': None}",,
189,UNKNOWN,INVALID,False,0.5213875919998827,,invalid_label,save the file,"{'command': 'SAVE THE FILE', 'confidence': None}",,
190,PROCEED,UNKNOWN,False,0.5162887179994868,,ok,area is clear,"{'command': 'UNKNOWN', 'confidence': None}",,
191,UNKNOWN,INVALID,False,0.56232757899852,,invalid_label,show me the map,"{'command': 'SHOW_MAP', 'confidence': None}",,
192,SLOW_DOWN,SLOW_DOWN,True,0.5722597599997243,,ok,continue slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
193,SLOW_DOWN,SLOW_DOWN,True,0.5327368569996906,,ok,slow the robot,{'command': 'SLOW_DOWN'},,
194,UNKNOWN,INVALID,False,0.56167582299895,,invalid_label,shutdown computer,"{'command': 'SHUTDOWN', 'confidence': None}",,
195,SLOW_DOWN,SLOW_DOWN,True,0.5679291889991873,,ok,cautious movement,"{'command': 'SLOW_DOWN', 'confidence': None}",,
196,UNKNOWN,STOP,False,0.5660746100002143,,ok,go to sleep,"{'command': 'STOP', 'confidence': None}",,
197,UNKNOWN,STOP,False,0.5368388710012368,,ok,camera off,"{'command': 'STOP', 'confidence': None}",,
198,UNKNOWN,INVALID,False,0.5614956110002822,,invalid_label,follow me,"{'confidence': None, 'command': 'FOLLOW'}",,
199,UNKNOWN,INVALID,False,0.558544626001094,,invalid_label,open settings,"{'confidence': None, 'command': 'OPEN SETTINGS'}",,
200,PROCEED,PROCEED,True,0.5426681629996892,,ok,safe to go,"{'command': 'PROCEED', 'confidence': None}",,
201,STOP,STOP,True,0.5435137770000438,,ok,you should not proceed,"{'command': 'STOP', 'confidence': None}",,
202,PROCEED,INVALID,False,0.5556379899990134,,invalid_label,go normally,"{'command': 'GO', 'confidence': None}",,
203,PROCEED,INVALID,False,0.5659776560005412,,invalid_label,resume the task,"{'command': 'RESUME', 'confidence': None}",,
204,PROCEED,PROCEED,True,0.5519265490001999,,ok,clear to proceed,"{'command': 'PROCEED', 'confidence': None}",,
205,STOP,STOP,True,0.5573597000002337,,ok,don't resume yet,"{'command': 'STOP', 'confidence': None}",,
206,STOP,STOP,True,0.5559919850002188,,ok,no forward motion,"{'command': 'STOP', 'confidence': None}",,
207,UNKNOWN,SLOW_DOWN,False,0.5351069530006498,,ok,do not say stop,"{'command': 'SLOW_DOWN', 'confidence': None}",,
208,SLOW_DOWN,SLOW_DOWN,True,0.5654688129998249,,ok,move carefully,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
209,SLOW_DOWN,SLOW_DOWN,True,0.5588391319997754,,ok,slow slightly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
210,PROCEED,PROCEED,True,0.5410520460009138,,ok,move forward,"{'command': 'PROCEED', 'confidence': None}",,
211,PROCEED,PROCEED,True,0.5763185129999329,,ok,okay go,"{'command': 'PROCEED', 'confidence': None}",,
212,SLOW_DOWN,SLOW_DOWN,True,0.5651056149999931,,ok,"slow, don't stop","{'command': 'SLOW_DOWN', 'confidence': None}",,
213,PROCEED,PROCEED,True,0.5612440730001254,,ok,drive ahead,"{'command': 'PROCEED', 'confidence': None}",,
214,UNKNOWN,INVALID,False,0.5246754130002955,,invalid_label,lower the arm,"{'confidence': None, 'command': 'LOWER ARM'}",,
215,STOP,STOP,True,0.514622402999521,,ok,brake now,"{'confidence': None, 'command': 'STOP'}",,
216,PROCEED,INVALID,False,0.5341226199998346,,invalid_label,move,"{'confidence': None, 'command': 'move'}",,
217,SLOW_DOWN,SLOW_DOWN,True,0.5780995999994047,,ok,approach slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
218,SLOW_DOWN,SLOW_DOWN,True,0.6994612309990771,,ok,"don't halt, slow down","{'command': 'SLOW_DOWN', 'confidence': None}",,
219,STOP,STOP,True,0.5386489479988086,,ok,stop before the cone,"{'command': 'STOP', 'confidence': None}",,
220,STOP,STOP,True,0.5756067269994674,,ok,stop before me,"{'command': 'STOP', 'confidence': None}",,
221,SLOW_DOWN,SLOW_DOWN,True,0.5673953650002659,,ok,slow before the worker,"{'command': 'SLOW_DOWN', 'confidence': None}",,
222,PROCEED,PROCEED,True,0.546986797999125,,ok,start the robot,"{'command': 'PROCEED', 'confidence': None}",,
223,STOP,STOP,True,0.49833740899885015,,ok,pause now,"{'confidence': None, 'command': 'STOP'}",,
224,STOP,STOP,True,0.5597671499999706,,ok,stop until I say proceed,"{'command': 'STOP', 'confidence': None}",,
225,PROCEED,INVALID,False,0.5087026639994292,,invalid_label,resume motion,"{'command': 'RESUME', 'confidence': None}",,
226,PROCEED,STOP,False,0.5351161490016239,,ok,you can go,"{'command': 'STOP', 'confidence': None}",,
227,PROCEED,PROCEED,True,0.5714060350001091,,ok,advance,"{'command': 'PROCEED', 'confidence': None}",,
228,PROCEED,PROCEED,True,0.5404132530002244,,ok,start driving,{'command': 'PROCEED'},,
229,STOP,STOP,True,0.5503766769998037,,ok,keep still,"{'command': 'STOP', 'confidence': None}",,
230,UNKNOWN,UNKNOWN,True,0.5634765289996722,,ok,what is your battery,"{'command': 'UNKNOWN', 'confidence': None}",,
231,STOP,STOP,True,0.5447296860002098,,ok,halt now,"{'command': 'STOP', 'confidence': None}",,
232,UNKNOWN,INVALID,False,0.5402092909989733,,invalid_label,pick this up,{'command': 'PICK UP'},,
