index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
30,UNKNOWN,UNKNOWN,True,0.6666955000000598,0.8,ok,maybe later,"{'command': 'UNKNOWN', 'confidence': 0.8}",,
31,PROCEED,PROCEED,True,0.6743358419989818,0.9,ok,go to the next point,"{'command': 'PROCEED', 'confidence': 0.9}",,
32,PROCEED,PROCEED,True,0.6504491179985052,0.9,ok,start navigation,"{'command': 'PROCEED', 'confidence': 0.9}",,
33,PROCEED,PROCEED,True,0.6899159750028048,0.9,ok,continue the task,"{'command': 'PROCEED', 'confidence': 0.9}",,
34,PROCEED,PROCEED,True,0.6273804680022295,0.9,ok,move now,"{'command': 'PROCEED', 'confidence': 0.9}",,
35,STOP,PROCEED,False,0.6640683539990277,0.8,ok,you must not continue,"{'command': 'PROCEED', 'confidence': 0.8}",,
36,STOP,STOP,True,0.6734364360017935,0.8,ok,do not go,"{'command': 'STOP', 'confidence': 0.8}",,
37,UNKNOWN,UNKNOWN,True,0.6669067660004657,0.0,ok,charging needed,"{'command': 'UNKNOWN', 'confidence': 0}",,
38,PROCEED,PROCEED,True,0.6635556299988821,0.8,ok,permission to move,"{'confidence': 0.8, 'command': 'PROCEED'}",,
39,STOP,STOP,True,0.6730500949997804,1.0,ok,please stop moving,"{'command': 'STOP', 'confidence': 1}",,
40,PROCEED,PROCEED,True,0.6824014070007252,0.9,ok,all clear,"{'command': 'PROCEED', 'confidence': 0.9}",,
41,UNKNOWN,UNKNOWN,True,0.6707908700009284,0.5,ok,it is noisy,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
42,PROCEED,PROCEED,True,0.6892114849979407,0.8,ok,restart movement,"{'command': 'PROCEED', 'confidence': 0.8}",,
43,PROCEED,PROCEED,True,0.6848192480028956,0.8,ok,approach,"{'command': 'PROCEED', 'confidence': 0.8}",,
44,UNKNOWN,UNKNOWN,True,0.633682392002811,0.0,ok,the floor is wet,"{'command': 'UNKNOWN', 'confidence': 0}",,
45,STOP,STOP,True,0.6671779850003077,0.9,ok,hold there,"{'command': 'STOP', 'confidence': 0.9}",,
46,UNKNOWN,UNKNOWN,True,0.6708520819993282,0.0,ok,send the report,"{'command': 'UNKNOWN', 'confidence': 0}",,
47,PROCEED,PROCEED,True,0.6249401780005428,0.9,ok,path is clear,"{'command': 'PROCEED', 'confidence': 0.9}",,
48,STOP,STOP,True,0.6669534190004924,0.9,ok,don't roll,"{'command': 'STOP', 'confidence': 0.9}",,
49,UNKNOWN,UNKNOWN,True,0.6799081050012319,0.0,ok,scan the wall,"{'command': 'UNKNOWN', 'confidence': 0}",,
50,SLOW_DOWN,SLOW_DOWN,True,0.6840729569994437,0.9,ok,slow in this area,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
51,SLOW_DOWN,SLOW_DOWN,True,0.7120339590001095,0.9,ok,move forward slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
52,STOP,STOP,True,0.6546557519977796,0.8,ok,do not resume yet,"{'confidence': 0.8, 'command': 'STOP'}",,
53,UNKNOWN,PROCEED,False,0.6701015809994715,0.8,ok,lidar on,"{'command': 'PROCEED', 'confidence': 0.8}",,
54,STOP,STOP,True,0.6605229029992188,0.9,ok,stop getting closer,"{'command': 'STOP', 'confidence': 0.9}",,
55,PROCEED,PROCEED,True,0.6712516240004334,0.9,ok,roll forward,"{'confidence': 0.9, 'command': 'PROCEED'}",,
56,SLOW_DOWN,SLOW_DOWN,True,0.6857521550009551,0.8,ok,slow in the zone,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
57,PROCEED,PROCEED,True,0.6735407400010445,0.9,ok,advance now,"{'command': 'PROCEED', 'confidence': 0.9}",,
58,STOP,STOP,True,0.6732663130023866,1.0,ok,stop the platform,"{'command': 'STOP', 'confidence': 1}",,
59,UNKNOWN,PROCEED,False,0.6928394310016301,0.8,ok,I am walking,"{'command': 'PROCEED', 'confidence': 0.8}",,
60,UNKNOWN,UNKNOWN,True,0.6602215839993733,0.0,ok,find the cone,"{'command': 'UNKNOWN', 'confidence': 0}",,
61,STOP,STOP,True,0.6688700260019687,0.9,ok,end movement,"{'command': 'STOP', 'confidence': 0.9}",,
62,UNKNOWN,UNKNOWN,True,0.6882136080021155,0.0,ok,weather is hot,"{'command': 'UNKNOWN', 'confidence': 0}",,
63,STOP,STOP,True,0.6788903470005607,0.9,ok,stop and wait,"{'confidence': 0.9, 'command': 'STOP'}",,
64,STOP,STOP,True,0.6369417079986306,0.9,ok,hold but do not drive,"{'command': 'STOP', 'confidence': 0.9}",,
65,SLOW_DOWN,SLOW_DOWN,True,0.6893571610016807,0.9,ok,reduce velocity,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
66,STOP,PROCEED,False,0.6771147549989109,0.8,ok,don't proceed,"{'command': 'PROCEED', 'confidence': 0.8}",,
67,UNKNOWN,UNKNOWN,True,0.637304187999689,0.0,ok,look over there,"{'command': 'UNKNOWN', 'confidence': 0}",,
68,SLOW_DOWN,SLOW_DOWN,True,0.6860298560022784,0.9,ok,enter slow mode,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
69,SLOW_DOWN,SLOW_DOWN,True,0.681447640999977,0.9,ok,low speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
70,SLOW_DOWN,SLOW_DOWN,True,0.6918848039967997,0.8,ok,be careful,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
71,PROCEED,PROCEED,True,0.6698090730023978,0.9,ok,continue route,"{'command': 'PROCEED', 'confidence': 0.9}",,
72,UNKNOWN,UNKNOWN,True,0.6411820609973802,0.0,ok,where is the ladder,"{'command': 'UNKNOWN', 'confidence': 0}",,
73,STOP,STOP,True,0.6843927169975359,0.9,ok,don't move,"{'command': 'STOP', 'confidence': 0.9}",,
74,STOP,STOP,True,0.6710512289973849,0.9,ok,pause until clear,"{'confidence': 0.9, 'command': 'STOP'}",,
75,UNKNOWN,UNKNOWN,True,0.6698313239976414,0.5,ok,manual mode,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
76,UNKNOWN,UNKNOWN,True,0.6715935350002837,0.0,ok,camera on,"{'command': 'UNKNOWN', 'confidence': 0}",,
77,PROCEED,PROCEED,True,0.6841744910016132,0.8,ok,pass through,"{'command': 'PROCEED', 'confidence': 0.8}",,
78,STOP,INVALID,False,0.6196782270017138,0.8,invalid_label,wait until I signal,"{'command': 'WAIT', 'confidence': 0.8}",,
79,SLOW_DOWN,SLOW_DOWN,True,0.6958627610001713,0.9,ok,slow the vehicle,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
80,STOP,STOP,True,0.6587662829988403,1.0,ok,stop the route,"{'command': 'STOP', 'confidence': 1}",,
81,SLOW_DOWN,SLOW_DOWN,True,0.6991256260007503,0.8,ok,stay slow,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
82,SLOW_DOWN,PROCEED,False,0.6872852420019626,0.8,ok,creep forward,"{'command': 'PROCEED', 'confidence': 0.8}",,
83,UNKNOWN,UNKNOWN,True,0.632030486001895,0.0,ok,system status,"{'command': 'UNKNOWN', 'confidence': 0}",,
84,PROCEED,PROCEED,True,0.6752353819974815,0.9,ok,drive forward,"{'confidence': 0.9, 'command': 'PROCEED'}",,
85,PROCEED,PROCEED,True,0.6761427579986048,0.9,ok,keep moving,"{'command': 'PROCEED', 'confidence': 0.9}",,
86,STOP,STOP,True,0.6525398020021385,1.0,ok,stop the base,"{'command': 'STOP', 'confidence': 1}",,
87,SLOW_DOWN,SLOW_DOWN,True,0.6950926499994239,0.9,ok,reduce speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
88,PROCEED,PROCEED,True,0.6437767879979219,0.8,ok,go,"{'command': 'PROCEED', 'confidence': 0.8}",,
89,STOP,STOP,True,0.655877479002811,0.9,ok,don't advance,"{'command': 'STOP', 'confidence': 0.9}",,
90,PROCEED,PROCEED,True,0.6749132519980776,0.9,ok,move ahead,"{'confidence': 0.9, 'command': 'PROCEED'}",,
91,PROCEED,PROCEED,True,0.6928750349979964,0.9,ok,you are clear,"{'command': 'PROCEED', 'confidence': 0.9}",,
92,PROCEED,PROCEED,True,0.7038027409980714,0.9,ok,approach now,"{'confidence': 0.9, 'command': 'PROCEED'}",,
93,UNKNOWN,STOP,False,0.6748378200027219,0.8,ok,detect obstacle,"{'command': 'STOP', 'confidence': 0.8}",,
94,SLOW_DOWN,SLOW_DOWN,True,0.6910355420004635,0.8,ok,slow a little,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
95,SLOW_DOWN,SLOW_DOWN,True,0.7004301349988964,0.9,ok,reduce throttle,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
96,STOP,STOP,True,0.6685331570006383,1.0,ok,keep the robot stopped,"{'command': 'STOP', 'confidence': 1}",,
97,STOP,STOP,True,0.6731885830013198,0.9,ok,end motion,"{'command': 'STOP', 'confidence': 0.9}",,
98,UNKNOWN,UNKNOWN,True,0.6842435239996121,0.0,ok,disconnect wifi,"{'command': 'UNKNOWN', 'confidence': 0}",,
99,UNKNOWN,UNKNOWN,True,0.6634901420002279,0.0,ok,rotate left,"{'command': 'UNKNOWN', 'confidence': 0}",,
100,SLOW_DOWN,PROCEED,False,0.6782241699984297,0.8,ok,proceed slowly,"{'command': 'PROCEED', 'confidence': 0.8}",,
101,SLOW_DOWN,SLOW_DOWN,True,0.6626283670011617,1.0,ok,slow down,"{'command': 'SLOW_DOWN', 'confidence': 1}",,
102,SLOW_DOWN,SLOW_DOWN,True,0.6652625630013063,0.9,ok,move at half speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
103,UNKNOWN,UNKNOWN,True,0.6531067100004293,0.0,ok,I am working,"{'command': 'UNKNOWN', 'confidence': 0}",,
104,PROCEED,PROCEED,True,0.6299361670025974,0.9,ok,move normally,"{'confidence': 0.9, 'command': 'PROCEED'}",,
105,PROCEED,PROCEED,True,0.6779812229979143,0.9,ok,drive on,"{'confidence': 0.9, 'command': 'PROCEED'}",,
106,SLOW_DOWN,SLOW_DOWN,True,0.6684314650010492,0.8,ok,continue but slower,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
107,STOP,STOP,True,0.6515930460009258,0.9,ok,hold position,"{'command': 'STOP', 'confidence': 0.9}",,
108,PROCEED,PROCEED,True,0.632852410999476,0.9,ok,route is clear,"{'confidence': 0.9, 'command': 'PROCEED'}",,
109,SLOW_DOWN,SLOW_DOWN,True,0.6901334559988754,0.8,ok,drive with caution,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
110,PROCEED,PROCEED,True,0.6856226559975767,0.9,ok,start moving,"{'command': 'PROCEED', 'confidence': 0.9}",,
111,PROCEED,PROCEED,True,0.6765774519990373,0.8,ok,normal speed,"{'command': 'PROCEED', 'confidence': 0.8}",,
112,UNKNOWN,UNKNOWN,True,0.6714665940016857,0.0,ok,connect wifi,"{'command': 'UNKNOWN', 'confidence': 0}",,
113,PROCEED,PROCEED,True,0.6804384649985877,0.9,ok,carry on,"{'command': 'PROCEED', 'confidence': 0.9}",,
114,PROCEED,PROCEED,True,0.6882802529980836,0.8,ok,go through,"{'command': 'PROCEED', 'confidence': 0.8}",,
115,SLOW_DOWN,SLOW_DOWN,True,0.6965749139999389,0.9,ok,lower pace,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
116,STOP,STOP,True,0.6561363090004306,0.9,ok,do not roll,"{'command': 'STOP', 'confidence': 0.9}",,
117,STOP,STOP,True,0.673261496998748,1.0,ok,stop moving,"{'confidence': 1, 'command': 'STOP'}",,
118,PROCEED,PROCEED,True,0.6176308289977896,0.9,ok,resume forward,"{'command': 'PROCEED', 'confidence': 0.9}",,
119,UNKNOWN,UNKNOWN,True,0.676672615998541,0.0,ok,turn left,"{'command': 'UNKNOWN', 'confidence': 0}",,
120,STOP,STOP,True,0.6803082010010257,0.9,ok,don't restart,"{'confidence': 0.9, 'command': 'STOP'}",,
121,UNKNOWN,STOP,False,0.6778229989977262,0.8,ok,close the door,"{'command': 'STOP', 'confidence': 0.8}",,
122,STOP,STOP,True,0.6530465799987724,0.9,ok,freeze there,"{'command': 'STOP', 'confidence': 0.9}",,
123,UNKNOWN,STOP,False,0.665306546001375,0.9,ok,I said stop yesterday,"{'command': 'STOP', 'confidence': 0.9}",,
124,PROCEED,UNKNOWN,False,0.6505770270014182,0.0,ok,permission granted,"{'command': 'UNKNOWN', 'confidence': 0}",,
125,SLOW_DOWN,SLOW_DOWN,True,0.671195617000194,0.9,ok,less speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
126,SLOW_DOWN,SLOW_DOWN,True,0.6528862350023701,0.9,ok,slow for safety,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
127,SLOW_DOWN,PROCEED,False,0.6723768709998694,0.8,ok,slow but continue,"{'command': 'PROCEED', 'confidence': 0.8}",,
128,SLOW_DOWN,SLOW_DOWN,True,0.6954439920009463,0.9,ok,take it slow,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
129,STOP,STOP,True,0.6652749450004194,0.9,ok,kill motion,"{'command': 'STOP', 'confidence': 0.9}",,
130,PROCEED,PROCEED,True,0.6758583129994804,0.9,ok,start route,"{'command': 'PROCEED', 'confidence': 0.9}",,
131,SLOW_DOWN,SLOW_DOWN,True,0.6839826390023518,0.9,ok,slow pace,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
132,PROCEED,PROCEED,True,0.6633439990000625,0.8,ok,begin the task,"{'command': 'PROCEED', 'confidence': 0.8}",,
133,PROCEED,PROCEED,True,0.690062614998169,0.8,ok,green light,"{'command': 'PROCEED', 'confidence': 0.8}",,
134,SLOW_DOWN,SLOW_DOWN,True,0.6663413960013713,0.8,ok,half speed,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
135,UNKNOWN,UNKNOWN,True,0.6512676579986874,0.0,ok,find the worker,"{'command': 'UNKNOWN', 'confidence': 0}",,
136,UNKNOWN,STOP,False,0.6734074009982578,1.0,ok,the word stop,"{'command': 'STOP', 'confidence': 1}",,
137,SLOW_DOWN,SLOW_DOWN,True,0.7026868529974308,0.9,ok,keep it slow,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
138,UNKNOWN,STOP,False,0.676282196000102,0.9,ok,lidar off,"{'command': 'STOP', 'confidence': 0.9}",,
139,SLOW_DOWN,SLOW_DOWN,True,0.6751186019973829,0.9,ok,"do not stop, just slow down","{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
140,UNKNOWN,UNKNOWN,True,0.6436376970013953,0.8,ok,wrong way,"{'command': 'UNKNOWN', 'confidence': 0.8}",,
141,UNKNOWN,UNKNOWN,True,0.6766586260018812,0.0,ok,start recording,"{'command': 'UNKNOWN', 'confidence': 0}",,
142,SLOW_DOWN,SLOW_DOWN,True,0.6902123799991386,0.9,ok,go slower,"{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
143,SLOW_DOWN,SLOW_DOWN,True,0.6695361499987484,0.8,ok,move but slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
144,STOP,STOP,True,0.685678748999635,0.9,ok,stop in place,"{'command': 'STOP', 'confidence': 0.9}",,
145,UNKNOWN,UNKNOWN,True,0.6495568989994354,0.0,ok,bring me water,"{'command': 'UNKNOWN', 'confidence': 0}",,
146,UNKNOWN,UNKNOWN,True,0.6701453079986095,0.0,ok,wake up,"{'command': 'UNKNOWN', 'confidence': 0}",,
147,SLOW_DOWN,SLOW_DOWN,True,0.6971772240030987,0.9,ok,drive slower,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
148,PROCEED,PROCEED,True,0.6726549009981682,1.0,ok,proceed now,"{'command': 'PROCEED', 'confidence': 1}",,
149,STOP,STOP,True,0.6602504500006035,0.9,ok,stay where you are,"{'command': 'STOP', 'confidence': 0.9}",,
150,UNKNOWN,UNKNOWN,True,0.6515694879999501,0.0,ok,increase volume,"{'confidence': 0, 'command': 'UNKNOWN'}",,
151,SLOW_DOWN,PROCEED,False,0.6569388739990245,0.8,ok,walking speed,"{'command': 'PROCEED', 'confidence': 0.8}",,
152,PROCEED,PROCEED,True,0.6752184450015193,0.8,ok,ok continue,"{'command': 'PROCEED', 'confidence': 0.8}",,
153,STOP,STOP,True,0.6776570869988063,0.9,ok,worker ahead stop,"{'command': 'STOP', 'confidence': 0.9}",,
154,SLOW_DOWN,SLOW_DOWN,True,0.6506876130006276,0.9,ok,move slower,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
155,SLOW_DOWN,SLOW_DOWN,True,0.6925394390018482,0.8,ok,not full speed,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
156,STOP,STOP,True,0.6485917509999126,0.9,ok,stop until clear,"{'command': 'STOP', 'confidence': 0.9}",,
157,PROCEED,PROCEED,True,0.6676930369976617,0.9,ok,you may go,"{'command': 'PROCEED', 'confidence': 0.9}",,
158,SLOW_DOWN,SLOW_DOWN,True,0.6946095889979915,0.9,ok,slow before entering,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
159,SLOW_DOWN,SLOW_DOWN,True,0.6959397680002439,0.9,ok,slow before the cone,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
160,UNKNOWN,UNKNOWN,True,0.6355164109991165,0.0,ok,hello,"{'command': 'UNKNOWN', 'confidence': 0}",,
161,PROCEED,PROCEED,True,0.6874818819997017,0.9,ok,clear to go,"{'command': 'PROCEED', 'confidence': 0.9}",,
162,PROCEED,PROCEED,True,0.6296041400019021,1.0,ok,proceed,"{'command': 'PROCEED', 'confidence': 1}",,
163,UNKNOWN,STOP,False,0.6469926249992568,0.8,ok,drop the box,"{'confidence': 0.8, 'command': 'STOP'}",,
164,PROCEED,PROCEED,True,0.6860793420019036,1.0,ok,proceed normally,"{'command': 'PROCEED', 'confidence': 1}",,
165,STOP,STOP,True,0.6620137129975774,0.8,ok,stop unless I say go,"{'confidence': 0.8, 'command': 'STOP'}",,
166,SLOW_DOWN,SLOW_DOWN,True,0.6581352499997593,0.9,ok,switch to slow mode,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
167,SLOW_DOWN,SLOW_DOWN,True,0.692746945998806,0.8,ok,go ahead slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
168,STOP,STOP,True,0.6756401289967471,0.9,ok,interrupt motion,"{'confidence': 0.9, 'command': 'STOP'}",,
169,STOP,STOP,True,0.6798432010000397,0.9,ok,stay put,"{'command': 'STOP', 'confidence': 0.9}",,
170,UNKNOWN,UNKNOWN,True,0.665284528000484,0.5,ok,bad robot,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
171,SLOW_DOWN,SLOW_DOWN,True,0.625820121000288,0.9,ok,keep moving slowly,"{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
172,UNKNOWN,UNKNOWN,True,0.678677637999499,0.5,ok,there is dust,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
173,PROCEED,PROCEED,True,0.6937500849999196,1.0,ok,continue normally,"{'command': 'PROCEED', 'confidence': 1}",,
174,STOP,STOP,True,0.6694544590027363,1.0,ok,hard stop,"{'confidence': 1, 'command': 'STOP'}",,
175,UNKNOWN,UNKNOWN,True,0.6527951450007095,0.0,ok,where is my tool,"{'command': 'UNKNOWN', 'confidence': 0}",,
176,PROCEED,PROCEED,True,0.6480019449991232,0.8,ok,okay continue,"{'command': 'PROCEED', 'confidence': 0.8}",,
177,SLOW_DOWN,SLOW_DOWN,True,0.6825886909973633,0.9,ok,lower the velocity,"{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
178,PROCEED,PROCEED,True,0.6869261579995509,0.9,ok,keep driving,"{'command': 'PROCEED', 'confidence': 0.9}",,
179,SLOW_DOWN,SLOW_DOWN,True,0.7003885289996106,0.8,ok,slow near me,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
180,PROCEED,PROCEED,True,0.6827544959996885,0.9,ok,proceed forward,"{'command': 'PROCEED', 'confidence': 0.9}",,
181,PROCEED,PROCEED,True,0.6842362190000131,0.8,ok,keep rolling,"{'command': 'PROCEED', 'confidence': 0.8}",,
182,STOP,STOP,True,0.6525219369978004,1.0,ok,stop navigation,"{'command': 'STOP', 'confidence': 1}",,
183,UNKNOWN,UNKNOWN,True,0.6786214359999576,0.0,ok,what time is it,"{'command': 'UNKNOWN', 'confidence': 0}",,
184,PROCEED,PROCEED,True,0.6493505849975918,0.9,ok,continue forward,"{'command': 'PROCEED', 'confidence': 0.9}",,
185,UNKNOWN,UNKNOWN,True,0.6711172489995079,0.0,ok,change mode,"{'command': 'UNKNOWN', 'confidence': 0}",,
186,STOP,PROCEED,False,0.696141066000564,0.8,ok,do not proceed,"{'command': 'PROCEED', 'confidence': 0.8}",,
187,SLOW_DOWN,SLOW_DOWN,True,0.6840476639990811,0.8,ok,ease up,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
188,SLOW_DOWN,SLOW_DOWN,True,0.7036701550023281,0.9,ok,reduce pace,"{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
189,UNKNOWN,UNKNOWN,True,0.6886440079979366,0.0,ok,save the file,"{'command': 'UNKNOWN', 'confidence': 0}",,
190,PROCEED,PROCEED,True,0.6934104950014444,0.9,ok,area is clear,"{'command': 'PROCEED', 'confidence': 0.9}",,
191,UNKNOWN,UNKNOWN,True,0.6912479040001926,0.0,ok,show me the map,"{'confidence': 0, 'command': 'UNKNOWN'}",,
192,SLOW_DOWN,SLOW_DOWN,True,0.6879943880012434,0.8,ok,continue slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
193,SLOW_DOWN,SLOW_DOWN,True,0.6749500499972783,0.9,ok,slow the robot,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
194,UNKNOWN,STOP,False,0.6561704539999482,0.9,ok,shutdown computer,"{'command': 'STOP', 'confidence': 0.9}",,
195,SLOW_DOWN,SLOW_DOWN,True,0.6958912090012745,0.8,ok,cautious movement,"{'confidence': 0.8, 'command': 'SLOW_DOWN'}",,
196,UNKNOWN,STOP,False,0.6773069589980878,0.9,ok,go to sleep,"{'command': 'STOP', 'confidence': 0.9}",,
197,UNKNOWN,STOP,False,0.6747935849998612,0.9,ok,camera off,"{'command': 'STOP', 'confidence': 0.9}",,
198,UNKNOWN,PROCEED,False,0.6620722660009051,0.8,ok,follow me,"{'command': 'PROCEED', 'confidence': 0.8}",,
199,UNKNOWN,UNKNOWN,True,0.6704361990014149,0.0,ok,open settings,"{'command': 'UNKNOWN', 'confidence': 0}",,
200,PROCEED,PROCEED,True,0.6874055929984024,0.8,ok,safe to go,"{'command': 'PROCEED', 'confidence': 0.8}",,
201,STOP,PROCEED,False,0.6847037440020358,0.8,ok,you should not proceed,"{'command': 'PROCEED', 'confidence': 0.8}",,
202,PROCEED,PROCEED,True,0.6603395050005929,0.9,ok,go normally,"{'command': 'PROCEED', 'confidence': 0.9}",,
203,PROCEED,PROCEED,True,0.668375578999985,1.0,ok,resume the task,"{'command': 'PROCEED', 'confidence': 1}",,
204,PROCEED,PROCEED,True,0.6729607030029001,0.9,ok,clear to proceed,"{'command': 'PROCEED', 'confidence': 0.9}",,
205,STOP,STOP,True,0.6166158649975841,0.9,ok,don't resume yet,"{'command': 'STOP', 'confidence': 0.9}",,
206,STOP,STOP,True,0.6490558469995449,0.9,ok,no forward motion,"{'command': 'STOP', 'confidence': 0.9}",,
207,UNKNOWN,PROCEED,False,0.6605551720022049,0.8,ok,do not say stop,"{'command': 'PROCEED', 'confidence': 0.8}",,
208,SLOW_DOWN,SLOW_DOWN,True,0.6883302900023409,0.8,ok,move carefully,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
209,SLOW_DOWN,SLOW_DOWN,True,0.6926824259971909,0.8,ok,slow slightly,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
